#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.013375520706177,7315-56685-0790,QSO,QSO
8.092524290084839,7315-56685-0793,NotQSO,QSO
9.390394687652588,7315-56685-0794,NotQSO,NotQSO
3.170038938522339,7315-56685-0795,QSO,QSO
10.510252237319946,7315-56685-0796,QSO,QSO
6.037478685379028,7315-56685-0798,NotQSO,NotQSO
2.909097671508789,7315-56685-0799,QSO,QSO
6.848718166351318,7315-56685-0800,QSO,QSO
5.689034938812256,7315-56685-0801,NotQSO,QSO
7.508526802062988,7315-56685-0802,NotQSO,QSO
3.305021047592163,7315-56685-0803,QSO,QSO
5.550793886184692,7315-56685-0804,NotQSO,NotQSO
6.274305820465088,7315-56685-0805,QSO,QSO
5.718061447143555,7315-56685-0806,NotQSO,NotQSO
10.4290452003479,7315-56685-0807,QSO,QSO
2.901144504547119,7315-56685-0808,QSO,QSO
6.5767364501953125,7315-56685-0810,QSO,QSO
9.410071611404419,7315-56685-0812,NotQSO,NotQSO
2.7295541763305664,7315-56685-0814,QSO,QSO
2.588817834854126,7315-56685-0815,QSO,QSO
11.226421356201172,7315-56685-0817,QSO,QSO
5.863808870315552,7315-56685-0818,NotQSO,NotQSO
6.552139520645142,7315-56685-0820,QSO,QSO
7.591254711151123,7315-56685-0824,NotQSO,NotQSO
6.082337141036987,7315-56685-0828,NotQSO,NotQSO
6.278220176696777,7315-56685-0829,NotQSO,NotQSO
8.157207250595093,7315-56685-0830,NotQSO,NotQSO
6.132603883743286,7315-56685-0836,NotQSO,NotQSO
6.902477502822876,7315-56685-0837,QSO,QSO
5.980608940124512,7315-56685-0838,NotQSO,NotQSO
3.2555322647094727,7315-56685-0841,QSO,QSO
6.072224378585815,7315-56685-0842,NotQSO,NotQSO
15.284138679504395,7315-56685-0844,NotQSO,QSO
10.606206893920898,7315-56685-0846,QSO,QSO
5.799561262130737,7315-56685-0847,QSO,QSO
2.6557302474975586,7315-56685-0848,QSO,QSO
9.348318576812744,7315-56685-0849,NotQSO,NotQSO
5.664150714874268,7315-56685-0850,QSO,QSO
6.3068060874938965,7315-56685-0852,QSO,QSO
6.955542087554932,7315-56685-0853,QSO,QSO
7.556180953979492,7315-56685-0855,NotQSO,NotQSO
2.8815855979919434,7315-56685-0858,QSO,QSO
6.746825218200684,7315-56685-0859,NotQSO,NotQSO
2.724942684173584,7315-56685-0860,QSO,QSO
9.760398387908936,7315-56685-0862,NotQSO,QSO
6.527324676513672,7315-56685-0866,NotQSO,NotQSO
6.937836647033691,7315-56685-0867,QSO,QSO
7.166262149810791,7315-56685-0868,NotQSO,QSO
6.508549451828003,7315-56685-0870,QSO,QSO
2.9901859760284424,7315-56685-0872,QSO,QSO
6.786315679550171,7315-56685-0879,QSO,QSO
6.303579807281494,7315-56685-0880,NotQSO,NotQSO
2.3651344776153564,7315-56685-0882,QSO,QSO
15.186669111251831,7315-56685-0884,NotQSO,QSO
2.96256160736084,7315-56685-0886,QSO,QSO
8.04562783241272,7315-56685-0888,NotQSO,NotQSO
6.206151247024536,7315-56685-0890,NotQSO,QSO
3.3519198894500732,7315-56685-0892,QSO,QSO
7.3000946044921875,7315-56685-0893,NotQSO,QSO
15.61505913734436,7315-56685-0896,NotQSO,QSO
2.8789405822753906,7315-56685-0898,QSO,QSO
8.245922565460205,7315-56685-0900,NotQSO,NotQSO
19.27129030227661,7315-56685-0904,NotQSO,QSO
2.853549003601074,7315-56685-0905,QSO,QSO
11.267714023590088,7315-56685-0906,QSO,QSO
7.297516107559204,7315-56685-0908,NotQSO,QSO
11.630691766738892,7315-56685-0910,QSO,QSO
6.220837831497192,7315-56685-0912,QSO,QSO
6.035789251327515,7315-56685-0914,QSO,QSO
2.9180305004119873,7315-56685-0918,QSO,QSO
10.182339429855347,7315-56685-0920,NotQSO,NotQSO
3.257704734802246,7315-56685-0921,QSO,QSO
17.76200270652771,7315-56685-0922,QSO,QSO
11.546759366989136,7315-56685-0924,NotQSO,NotQSO
3.409872055053711,7315-56685-0926,QSO,QSO
2.9449539184570312,7315-56685-0928,QSO,QSO
9.143728733062744,7315-56685-0930,NotQSO,NotQSO
2.858520746231079,7315-56685-0932,QSO,QSO
3.602609634399414,7315-56685-0934,QSO,QSO
5.763806104660034,7315-56685-0936,QSO,QSO
6.82741904258728,7315-56685-0940,QSO,QSO
5.77526593208313,7315-56685-0942,NotQSO,NotQSO
5.8209686279296875,7315-56685-0943,NotQSO,NotQSO
6.223832845687866,7315-56685-0944,NotQSO,NotQSO
2.9890151023864746,7315-56685-0945,QSO,QSO
5.452348232269287,7315-56685-0946,NotQSO,NotQSO
5.853020191192627,7315-56685-0948,NotQSO,NotQSO
6.699217319488525,7315-56685-0950,QSO,QSO
7.963619232177734,7315-56685-0952,NotQSO,NotQSO
2.996198892593384,7315-56685-0954,QSO,QSO
5.732177734375,7315-56685-0955,NotQSO,NotQSO
8.717561483383179,7315-56685-0957,NotQSO,NotQSO
2.616312265396118,7315-56685-0958,QSO,QSO
8.37691855430603,7315-56685-0959,NotQSO,NotQSO
2.566396713256836,7315-56685-0960,QSO,QSO
2.906411647796631,7315-56685-0962,QSO,QSO
15.327652215957642,7315-56685-0964,NotQSO,QSO
11.099241495132446,7315-56685-0966,QSO,QSO
4.415478706359863,7315-56685-0968,QSO,QSO
8.794512033462524,7315-56685-0970,QSO,QSO
3.147874116897583,7315-56685-0972,QSO,QSO
6.576050519943237,7315-56685-0975,QSO,QSO
6.2426512241363525,7315-56685-0977,NotQSO,NotQSO
5.679152727127075,7315-56685-0982,NotQSO,NotQSO
11.057458877563477,7315-56685-0985,QSO,QSO
10.826196670532227,7315-56685-0986,QSO,QSO
9.505818843841553,7315-56685-0987,NotQSO,NotQSO
2.8340649604797363,7315-56685-0988,QSO,QSO
5.939903020858765,7315-56685-0989,NotQSO,NotQSO
5.5784289836883545,7315-56685-0990,NotQSO,NotQSO
5.662389039993286,7315-56685-0992,QSO,QSO
9.534281253814697,7315-56685-0994,NotQSO,NotQSO
2.548649787902832,7315-56685-0995,QSO,NotQSO
2.923393726348877,7315-56685-0999,QSO,QSO
3.00110125541687,7315-56685-1000,QSO,QSO
