#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.653398752212524,7408-56780-0899,NotQSO,NotQSO
10.334457635879517,7408-56780-0902,QSO,QSO
8.318543910980225,7408-56780-0904,NotQSO,NotQSO
6.06295919418335,7408-56780-0905,NotQSO,NotQSO
7.000979661941528,7408-56780-0907,QSO,QSO
6.321089744567871,7408-56780-0908,NotQSO,NotQSO
7.198288679122925,7408-56780-0911,NotQSO,QSO
2.6307687759399414,7408-56780-0912,QSO,QSO
2.794607400894165,7408-56780-0913,QSO,QSO
5.7983057498931885,7408-56780-0915,NotQSO,NotQSO
2.875257730484009,7408-56780-0916,QSO,QSO
15.419919729232788,7408-56780-0917,NotQSO,QSO
7.321962118148804,7408-56780-0918,NotQSO,QSO
15.358676195144653,7408-56780-0920,NotQSO,QSO
12.245811462402344,7408-56780-0921,QSO,QSO
6.934753179550171,7408-56780-0922,QSO,QSO
6.762887001037598,7408-56780-0924,QSO,QSO
7.2384607791900635,7408-56780-0928,NotQSO,QSO
2.990065813064575,7408-56780-0932,QSO,QSO
2.0130977630615234,7408-56780-0933,QSO,QSO
3.1508591175079346,7408-56780-0934,QSO,QSO
2.6803479194641113,7408-56780-0936,QSO,QSO
3.464437246322632,7408-56780-0938,QSO,QSO
5.69124960899353,7408-56780-0939,NotQSO,NotQSO
8.347788095474243,7408-56780-0940,NotQSO,NotQSO
7.9424543380737305,7408-56780-0941,NotQSO,NotQSO
5.9223315715789795,7408-56780-0942,NotQSO,NotQSO
6.45635724067688,7408-56780-0943,NotQSO,NotQSO
5.519076347351074,7408-56780-0946,NotQSO,NotQSO
6.610208988189697,7408-56780-0947,QSO,QSO
5.642584562301636,7408-56780-0948,NotQSO,NotQSO
3.2505745887756348,7408-56780-0949,QSO,QSO
9.224653482437134,7408-56780-0951,QSO,QSO
3.030865430831909,7408-56780-0952,QSO,QSO
6.6742589473724365,7408-56780-0953,NotQSO,QSO
6.246664524078369,7408-56780-0954,NotQSO,NotQSO
2.8430850505828857,7408-56780-0956,QSO,QSO
5.816525459289551,7408-56780-0958,NotQSO,NotQSO
8.171226024627686,7408-56780-0959,NotQSO,NotQSO
6.6726155281066895,7408-56780-0960,NotQSO,NotQSO
5.478372097015381,7408-56780-0962,NotQSO,NotQSO
6.812908411026001,7408-56780-0964,NotQSO,NotQSO
5.6577465534210205,7408-56780-0965,NotQSO,NotQSO
5.883887767791748,7408-56780-0968,NotQSO,QSO
3.276209592819214,7408-56780-0970,QSO,QSO
6.280113458633423,7408-56780-0972,NotQSO,NotQSO
2.666759490966797,7408-56780-0973,QSO,QSO
7.139700412750244,7408-56780-0976,NotQSO,QSO
6.290039300918579,7408-56780-0978,QSO,QSO
7.159111976623535,7408-56780-0982,NotQSO,NotQSO
5.621016979217529,7408-56780-0983,NotQSO,NotQSO
2.9129226207733154,7408-56780-0985,QSO,QSO
7.132981538772583,7408-56780-0986,NotQSO,QSO
2.9415934085845947,7408-56780-0987,QSO,QSO
2.101449728012085,7408-56780-0988,QSO,NotQSO
3.0414774417877197,7408-56780-0990,QSO,QSO
6.49001669883728,7408-56780-0991,NotQSO,NotQSO
7.338298082351685,7408-56780-0994,QSO,QSO
6.32244873046875,7408-56780-0996,QSO,QSO
7.534616947174072,7408-56780-0998,NotQSO,NotQSO
6.754517078399658,7408-56780-0999,NotQSO,NotQSO
7.266803503036499,7408-56780-1000,NotQSO,QSO
