#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.365793943405151,7420-56753-0960,QSO,QSO
15.211604356765747,7420-56753-0962,NotQSO,QSO
7.429766654968262,7420-56753-0966,NotQSO,QSO
3.1486971378326416,7420-56753-0968,QSO,QSO
9.315809726715088,7420-56753-0970,NotQSO,NotQSO
15.155410766601562,7420-56753-0981,NotQSO,QSO
2.9754929542541504,7420-56753-0984,QSO,QSO
11.514475584030151,7420-56753-0985,QSO,QSO
3.2011687755584717,7420-56753-0986,QSO,QSO
15.990659713745117,7420-56753-0988,NotQSO,QSO
9.379230737686157,7420-56753-0993,NotQSO,NotQSO
2.6878442764282227,7420-56753-0996,QSO,QSO
9.813084840774536,7420-56753-0998,NotQSO,NotQSO
7.293323516845703,7420-56753-1000,QSO,QSO
