#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.156134843826294,7277-56748-0973,NotQSO,QSO
5.391602993011475,7277-56748-0974,NotQSO,NotQSO
5.673666954040527,7277-56748-0976,NotQSO,NotQSO
7.381591320037842,7277-56748-0977,QSO,QSO
2.6820573806762695,7277-56748-0978,QSO,QSO
2.932793140411377,7277-56748-0982,QSO,QSO
6.908387899398804,7277-56748-0984,QSO,QSO
2.7452778816223145,7277-56748-0988,QSO,QSO
5.632049560546875,7277-56748-0989,QSO,QSO
3.142869472503662,7277-56748-0990,QSO,QSO
3.1432831287384033,7277-56748-0992,QSO,QSO
5.372348308563232,7277-56748-0996,NotQSO,NotQSO
7.226586818695068,7277-56748-0998,QSO,QSO
2.8549041748046875,7277-56748-1000,QSO,QSO
