#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.268402814865112,7284-56683-0888,NotQSO,QSO
14.3896324634552,7284-56683-0890,NotQSO,QSO
10.956342220306396,7284-56683-0891,QSO,QSO
2.7681055068969727,7284-56683-0892,QSO,QSO
6.42277979850769,7284-56683-0894,QSO,QSO
6.811809301376343,7284-56683-0895,QSO,QSO
3.338508367538452,7284-56683-0896,QSO,QSO
3.121546983718872,7284-56683-0900,QSO,QSO
6.604375123977661,7284-56683-0904,QSO,QSO
16.058086395263672,7284-56683-0906,NotQSO,QSO
6.805026054382324,7284-56683-0908,QSO,QSO
5.618595600128174,7284-56683-0910,NotQSO,NotQSO
6.203763723373413,7284-56683-0911,NotQSO,NotQSO
6.2762274742126465,7284-56683-0912,NotQSO,NotQSO
5.7425830364227295,7284-56683-0913,QSO,QSO
6.642021894454956,7284-56683-0914,QSO,QSO
6.727188348770142,7284-56683-0916,QSO,QSO
11.171374559402466,7284-56683-0917,QSO,QSO
15.351446628570557,7284-56683-0919,NotQSO,QSO
3.018771171569824,7284-56683-0922,QSO,QSO
3.240607976913452,7284-56683-0924,QSO,QSO
9.395923137664795,7284-56683-0926,QSO,QSO
7.513555526733398,7284-56683-0927,QSO,QSO
5.711144685745239,7284-56683-0928,QSO,QSO
3.043121814727783,7284-56683-0929,QSO,QSO
3.2937023639678955,7284-56683-0930,QSO,QSO
14.248264789581299,7284-56683-0934,NotQSO,QSO
6.904486656188965,7284-56683-0935,QSO,QSO
6.728893756866455,7284-56683-0936,QSO,QSO
5.808325529098511,7284-56683-0937,NotQSO,NotQSO
3.300429582595825,7284-56683-0939,QSO,QSO
3.3257644176483154,7284-56683-0940,QSO,QSO
10.874768733978271,7284-56683-0942,QSO,QSO
10.666777849197388,7284-56683-0947,QSO,QSO
10.952841520309448,7284-56683-0948,QSO,QSO
2.6708836555480957,7284-56683-0952,QSO,QSO
2.912527322769165,7284-56683-0954,QSO,QSO
11.265667915344238,7284-56683-0956,QSO,QSO
5.702963352203369,7284-56683-0957,NotQSO,NotQSO
3.3270809650421143,7284-56683-0959,QSO,QSO
7.044506549835205,7284-56683-0961,NotQSO,QSO
6.779724597930908,7284-56683-0962,NotQSO,NotQSO
7.192856073379517,7284-56683-0965,QSO,QSO
3.133910655975342,7284-56683-0966,QSO,QSO
7.155302047729492,7284-56683-0967,QSO,QSO
15.236174821853638,7284-56683-0968,NotQSO,QSO
2.6737072467803955,7284-56683-0970,QSO,QSO
6.630576848983765,7284-56683-0971,QSO,QSO
6.374024868011475,7284-56683-0973,QSO,QSO
19.161373138427734,7284-56683-0974,NotQSO,QSO
6.713932275772095,7284-56683-0975,QSO,QSO
11.160229921340942,7284-56683-0977,NotQSO,QSO
6.405896425247192,7284-56683-0978,QSO,QSO
7.565673351287842,7284-56683-0986,QSO,QSO
7.133906602859497,7284-56683-0988,NotQSO,QSO
6.80652117729187,7284-56683-0990,QSO,QSO
3.3332300186157227,7284-56683-0992,QSO,QSO
3.2770557403564453,7284-56683-0993,QSO,QSO
5.538055419921875,7284-56683-0994,NotQSO,NotQSO
15.138432741165161,7284-56683-0996,NotQSO,QSO
14.34633207321167,7284-56683-0998,NotQSO,QSO
13.33805799484253,7284-56683-0999,NotQSO,QSO
