#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
12.9812650680542,7513-56780-0936,QSO,QSO
15.310894966125488,7513-56780-0938,NotQSO,QSO
10.715289115905762,7513-56780-0939,QSO,QSO
12.912943363189697,7513-56780-0940,NotQSO,NotQSO
5.974895000457764,7513-56780-0943,NotQSO,NotQSO
6.19555401802063,7513-56780-0946,QSO,QSO
5.556083917617798,7513-56780-0948,NotQSO,NotQSO
6.06158185005188,7513-56780-0952,NotQSO,NotQSO
10.56575632095337,7513-56780-0953,NotQSO,NotQSO
2.946563959121704,7513-56780-0958,QSO,QSO
6.883618116378784,7513-56780-0960,NotQSO,NotQSO
9.969852924346924,7513-56780-0962,NotQSO,NotQSO
2.951643705368042,7513-56780-0964,QSO,QSO
12.046424627304077,7513-56780-0970,NotQSO,NotQSO
7.283015012741089,7513-56780-0972,NotQSO,QSO
8.393121719360352,7513-56780-0973,NotQSO,NotQSO
6.896337985992432,7513-56780-0974,NotQSO,NotQSO
8.39717698097229,7513-56780-0976,NotQSO,NotQSO
9.449780941009521,7513-56780-0981,NotQSO,NotQSO
7.2682411670684814,7513-56780-0982,NotQSO,QSO
10.971075534820557,7513-56780-0984,QSO,QSO
6.779961109161377,7513-56780-0986,QSO,QSO
13.751323699951172,7513-56780-0987,QSO,QSO
8.186804056167603,7513-56780-0988,NotQSO,NotQSO
6.442794561386108,7513-56780-0989,QSO,QSO
2.9590914249420166,7513-56780-0990,QSO,QSO
15.617684364318848,7513-56780-0994,NotQSO,QSO
9.448172092437744,7513-56780-0996,NotQSO,NotQSO
16.312395095825195,7513-56780-0999,NotQSO,QSO
13.694379329681396,7513-56780-1000,QSO,QSO
