#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.174601793289185,7380-56753-0949,QSO,NotQSO
2.8942830562591553,7380-56753-0950,QSO,QSO
8.337480068206787,7380-56753-0951,NotQSO,NotQSO
2.79992938041687,7380-56753-0952,QSO,QSO
5.7724292278289795,7380-56753-0953,QSO,QSO
6.228254795074463,7380-56753-0954,QSO,QSO
2.4682772159576416,7380-56753-0956,QSO,QSO
10.181142568588257,7380-56753-0957,NotQSO,NotQSO
10.587906837463379,7380-56753-0958,QSO,QSO
15.186447143554688,7380-56753-0959,QSO,QSO
3.078029155731201,7380-56753-0960,QSO,QSO
5.766497850418091,7380-56753-0962,NotQSO,QSO
19.315808534622192,7380-56753-0966,NotQSO,QSO
13.84872841835022,7380-56753-0967,NotQSO,QSO
9.309911966323853,7380-56753-0968,NotQSO,NotQSO
8.101473808288574,7380-56753-0972,NotQSO,NotQSO
13.396925210952759,7380-56753-0974,QSO,QSO
9.739736795425415,7380-56753-0975,NotQSO,QSO
15.181674718856812,7380-56753-0977,NotQSO,QSO
10.80772590637207,7380-56753-0978,QSO,QSO
6.787572145462036,7380-56753-0982,NotQSO,NotQSO
13.84223461151123,7380-56753-0983,QSO,QSO
7.298527717590332,7380-56753-0984,NotQSO,QSO
6.900012493133545,7380-56753-0985,NotQSO,NotQSO
5.735605001449585,7380-56753-0986,NotQSO,QSO
5.781572341918945,7380-56753-0988,NotQSO,NotQSO
6.179711103439331,7380-56753-0989,NotQSO,NotQSO
5.47867226600647,7380-56753-0990,NotQSO,NotQSO
9.556347131729126,7380-56753-0991,QSO,QSO
6.100200891494751,7380-56753-0992,NotQSO,NotQSO
14.348774909973145,7380-56753-0994,NotQSO,QSO
6.585249423980713,7380-56753-0996,QSO,QSO
6.513216257095337,7380-56753-0997,NotQSO,NotQSO
13.369762420654297,7380-56753-0998,NotQSO,QSO
15.204312562942505,7380-56753-0999,NotQSO,QSO
6.452282190322876,7380-56753-1000,QSO,QSO
