#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
10.58450436592102,7306-56684-0916,QSO,QSO
2.9375689029693604,7306-56684-0918,QSO,QSO
5.84007716178894,7306-56684-0919,NotQSO,NotQSO
3.1462395191192627,7306-56684-0920,QSO,QSO
15.161416053771973,7306-56684-0922,NotQSO,QSO
10.33603549003601,7306-56684-0924,NotQSO,NotQSO
3.3398630619049072,7306-56684-0928,QSO,QSO
3.4537830352783203,7306-56684-0930,QSO,QSO
1.895477294921875,7306-56684-0934,QSO,NotQSO
7.0722033977508545,7306-56684-0936,QSO,QSO
8.17486572265625,7306-56684-0939,NotQSO,NotQSO
5.458688497543335,7306-56684-0940,NotQSO,NotQSO
5.251146554946899,7306-56684-0941,NotQSO,NotQSO
5.750310659408569,7306-56684-0945,NotQSO,NotQSO
3.392534017562866,7306-56684-0948,QSO,QSO
2.6923084259033203,7306-56684-0949,QSO,QSO
9.358620882034302,7306-56684-0958,NotQSO,NotQSO
2.9692158699035645,7306-56684-0960,QSO,QSO
10.743789911270142,7306-56684-0961,QSO,QSO
6.089353084564209,7306-56684-0962,NotQSO,NotQSO
6.601223707199097,7306-56684-0970,QSO,QSO
5.3655760288238525,7306-56684-0974,QSO,QSO
12.795371055603027,7306-56684-0975,NotQSO,NotQSO
2.868751049041748,7306-56684-0976,QSO,QSO
9.418511152267456,7306-56684-0977,NotQSO,NotQSO
5.951470375061035,7306-56684-0978,NotQSO,NotQSO
15.98909592628479,7306-56684-0984,NotQSO,QSO
3.0466015338897705,7306-56684-0986,QSO,QSO
11.56802487373352,7306-56684-0996,NotQSO,NotQSO
6.169800281524658,7306-56684-0998,NotQSO,NotQSO
7.650717258453369,7306-56684-1000,QSO,QSO
