#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.881263017654419,7401-56808-0951,NotQSO,NotQSO
9.612391471862793,7401-56808-0952,NotQSO,NotQSO
7.388395547866821,7401-56808-0953,NotQSO,NotQSO
7.280540227890015,7401-56808-0956,NotQSO,QSO
5.751565933227539,7401-56808-0957,NotQSO,NotQSO
16.588459730148315,7401-56808-0958,NotQSO,QSO
6.642640113830566,7401-56808-0960,NotQSO,NotQSO
3.4089834690093994,7401-56808-0964,QSO,QSO
6.473614454269409,7401-56808-0966,NotQSO,NotQSO
10.184523344039917,7401-56808-0968,NotQSO,NotQSO
2.8726890087127686,7401-56808-0970,QSO,QSO
5.549321174621582,7401-56808-0972,NotQSO,NotQSO
3.1417019367218018,7401-56808-0973,QSO,QSO
9.993796110153198,7401-56808-0974,NotQSO,NotQSO
10.163463592529297,7401-56808-0975,NotQSO,QSO
3.0794551372528076,7401-56808-0976,QSO,QSO
3.0304830074310303,7401-56808-0978,QSO,QSO
13.352664470672607,7401-56808-0981,NotQSO,NotQSO
7.4306135177612305,7401-56808-0982,NotQSO,QSO
5.950542688369751,7401-56808-0984,NotQSO,NotQSO
7.0641279220581055,7401-56808-0986,QSO,QSO
6.3031325340271,7401-56808-0988,NotQSO,QSO
6.303994417190552,7401-56808-0990,QSO,QSO
7.331005334854126,7401-56808-0991,NotQSO,QSO
5.639991521835327,7401-56808-0992,NotQSO,NotQSO
15.414522409439087,7401-56808-0994,NotQSO,QSO
7.34011697769165,7401-56808-0996,NotQSO,QSO
3.2481329441070557,7401-56808-0997,QSO,QSO
11.342302560806274,7401-56808-0999,NotQSO,QSO
7.438404083251953,7401-56808-1000,NotQSO,QSO
