#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.0459766387939453,7304-56745-0904,QSO,NotQSO
2.844820737838745,7304-56745-0906,QSO,QSO
5.680853605270386,7304-56745-0908,NotQSO,NotQSO
2.8483855724334717,7304-56745-0911,QSO,QSO
11.142494440078735,7304-56745-0912,NotQSO,QSO
10.994111061096191,7304-56745-0913,QSO,QSO
6.601131916046143,7304-56745-0914,QSO,QSO
7.098981618881226,7304-56745-0916,QSO,QSO
5.632694482803345,7304-56745-0917,NotQSO,NotQSO
6.818105459213257,7304-56745-0920,NotQSO,NotQSO
6.389501571655273,7304-56745-0922,QSO,QSO
6.214152574539185,7304-56745-0924,NotQSO,NotQSO
8.522684812545776,7304-56745-0926,NotQSO,NotQSO
2.756406545639038,7304-56745-0928,QSO,QSO
7.275577545166016,7304-56745-0934,NotQSO,QSO
2.5454092025756836,7304-56745-0936,QSO,QSO
2.8124001026153564,7304-56745-0938,QSO,QSO
5.895190477371216,7304-56745-0943,NotQSO,NotQSO
9.705831050872803,7304-56745-0946,NotQSO,NotQSO
5.876946449279785,7304-56745-0948,NotQSO,NotQSO
5.951653242111206,7304-56745-0951,QSO,QSO
5.998551845550537,7304-56745-0952,NotQSO,NotQSO
3.9228172302246094,7304-56745-0956,QSO,QSO
2.18554949760437,7304-56745-0957,QSO,NotQSO
2.664388418197632,7304-56745-0958,QSO,QSO
9.718370914459229,7304-56745-0962,NotQSO,QSO
6.120336294174194,7304-56745-0963,NotQSO,NotQSO
6.189037084579468,7304-56745-0964,NotQSO,QSO
2.8470873832702637,7304-56745-0966,QSO,QSO
3.046893358230591,7304-56745-0972,QSO,QSO
2.8339643478393555,7304-56745-0973,QSO,QSO
5.8551764488220215,7304-56745-0974,NotQSO,NotQSO
2.790590286254883,7304-56745-0975,QSO,QSO
7.996159791946411,7304-56745-0976,NotQSO,NotQSO
15.034433364868164,7304-56745-0978,NotQSO,QSO
11.180440187454224,7304-56745-0982,NotQSO,QSO
5.911062955856323,7304-56745-0984,NotQSO,NotQSO
2.787034273147583,7304-56745-0988,QSO,QSO
9.425336360931396,7304-56745-0990,NotQSO,NotQSO
6.506942272186279,7304-56745-0994,NotQSO,NotQSO
6.328526020050049,7304-56745-0996,NotQSO,NotQSO
3.412017822265625,7304-56745-0998,QSO,QSO
