#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
4.0654966831207275,7512-56777-0753,QSO,NotQSO
6.988666296005249,7512-56777-0754,QSO,QSO
2.0125861167907715,7512-56777-0755,QSO,NotQSO
8.201929330825806,7512-56777-0756,NotQSO,NotQSO
15.228164672851562,7512-56777-0757,NotQSO,QSO
9.968014001846313,7512-56777-0758,NotQSO,NotQSO
6.111120939254761,7512-56777-0759,NotQSO,NotQSO
6.138823986053467,7512-56777-0762,NotQSO,NotQSO
5.62227201461792,7512-56777-0764,NotQSO,NotQSO
5.579835653305054,7512-56777-0765,NotQSO,NotQSO
8.349982738494873,7512-56777-0766,NotQSO,NotQSO
7.119433641433716,7512-56777-0767,QSO,QSO
6.554778575897217,7512-56777-0768,NotQSO,NotQSO
5.95043420791626,7512-56777-0770,NotQSO,NotQSO
6.974681854248047,7512-56777-0771,NotQSO,NotQSO
5.874133110046387,7512-56777-0772,NotQSO,NotQSO
6.750791072845459,7512-56777-0774,NotQSO,NotQSO
3.2716541290283203,7512-56777-0776,QSO,QSO
5.722508907318115,7512-56777-0777,NotQSO,NotQSO
7.139479398727417,7512-56777-0778,NotQSO,NotQSO
5.958936452865601,7512-56777-0779,NotQSO,NotQSO
6.123499870300293,7512-56777-0780,NotQSO,NotQSO
5.604630470275879,7512-56777-0781,NotQSO,NotQSO
5.688003063201904,7512-56777-0782,NotQSO,NotQSO
7.084045648574829,7512-56777-0784,NotQSO,NotQSO
5.130795955657959,7512-56777-0785,QSO,NotQSO
5.963017702102661,7512-56777-0787,NotQSO,NotQSO
8.249381065368652,7512-56777-0788,NotQSO,NotQSO
6.211526155471802,7512-56777-0789,NotQSO,NotQSO
6.112038612365723,7512-56777-0790,NotQSO,NotQSO
6.033850908279419,7512-56777-0792,NotQSO,NotQSO
5.801137685775757,7512-56777-0793,NotQSO,NotQSO
8.250133752822876,7512-56777-0794,NotQSO,NotQSO
7.052517652511597,7512-56777-0796,NotQSO,NotQSO
9.391508340835571,7512-56777-0798,NotQSO,NotQSO
8.395867824554443,7512-56777-0799,NotQSO,NotQSO
5.809283494949341,7512-56777-0800,NotQSO,NotQSO
9.034220695495605,7512-56777-0802,NotQSO,NotQSO
5.681612730026245,7512-56777-0803,NotQSO,NotQSO
5.9769287109375,7512-56777-0804,NotQSO,NotQSO
8.124859094619751,7512-56777-0805,NotQSO,NotQSO
5.614511013031006,7512-56777-0806,NotQSO,NotQSO
6.398956060409546,7512-56777-0807,NotQSO,NotQSO
9.489563465118408,7512-56777-0808,NotQSO,NotQSO
2.960348129272461,7512-56777-0810,QSO,QSO
7.492202997207642,7512-56777-0812,QSO,QSO
6.294653654098511,7512-56777-0814,NotQSO,NotQSO
6.015885829925537,7512-56777-0816,NotQSO,NotQSO
7.316429615020752,7512-56777-0818,NotQSO,QSO
6.0338616371154785,7512-56777-0819,NotQSO,NotQSO
6.277482986450195,7512-56777-0820,NotQSO,NotQSO
6.335216760635376,7512-56777-0822,NotQSO,NotQSO
5.702721834182739,7512-56777-0823,NotQSO,NotQSO
2.05832576751709,7512-56777-0824,QSO,NotQSO
6.999831199645996,7512-56777-0826,NotQSO,NotQSO
5.730556964874268,7512-56777-0827,NotQSO,NotQSO
2.752516746520996,7512-56777-0828,QSO,QSO
6.22226881980896,7512-56777-0829,NotQSO,NotQSO
6.720108270645142,7512-56777-0830,NotQSO,NotQSO
5.341204404830933,7512-56777-0836,NotQSO,NotQSO
6.956078290939331,7512-56777-0837,QSO,QSO
5.892425060272217,7512-56777-0838,NotQSO,NotQSO
5.850610256195068,7512-56777-0839,NotQSO,NotQSO
16.810022115707397,7512-56777-0840,NotQSO,QSO
6.034974575042725,7512-56777-0841,NotQSO,NotQSO
7.292736053466797,7512-56777-0842,NotQSO,QSO
7.443490982055664,7512-56777-0844,QSO,QSO
7.678290843963623,7512-56777-0845,NotQSO,NotQSO
5.3647918701171875,7512-56777-0846,NotQSO,NotQSO
7.043163299560547,7512-56777-0849,NotQSO,NotQSO
5.154006242752075,7512-56777-0850,QSO,NotQSO
19.014241218566895,7512-56777-0851,NotQSO,QSO
2.0852322578430176,7512-56777-0852,QSO,NotQSO
6.487947463989258,7512-56777-0853,NotQSO,NotQSO
6.262432098388672,7512-56777-0855,NotQSO,NotQSO
8.295888423919678,7512-56777-0858,NotQSO,NotQSO
5.7144997119903564,7512-56777-0859,NotQSO,NotQSO
6.847342252731323,7512-56777-0860,NotQSO,NotQSO
3.0871403217315674,7512-56777-0862,QSO,QSO
10.4264657497406,7512-56777-0866,QSO,QSO
2.7305991649627686,7512-56777-0867,QSO,QSO
5.702406644821167,7512-56777-0868,NotQSO,NotQSO
8.617574453353882,7512-56777-0870,NotQSO,NotQSO
5.659872055053711,7512-56777-0872,NotQSO,NotQSO
6.736487865447998,7512-56777-0873,NotQSO,NotQSO
6.165156126022339,7512-56777-0877,NotQSO,NotQSO
8.555365324020386,7512-56777-0878,NotQSO,NotQSO
5.545726299285889,7512-56777-0879,NotQSO,NotQSO
6.353965520858765,7512-56777-0880,NotQSO,NotQSO
11.383026599884033,7512-56777-0882,QSO,QSO
8.349088191986084,7512-56777-0883,NotQSO,NotQSO
6.135396480560303,7512-56777-0884,NotQSO,NotQSO
3.0141873359680176,7512-56777-0885,QSO,QSO
15.246019840240479,7512-56777-0886,NotQSO,QSO
5.787982940673828,7512-56777-0888,NotQSO,NotQSO
2.988799810409546,7512-56777-0892,QSO,QSO
6.21750807762146,7512-56777-0893,NotQSO,NotQSO
5.498820781707764,7512-56777-0894,NotQSO,NotQSO
9.841519594192505,7512-56777-0897,NotQSO,NotQSO
8.780951499938965,7512-56777-0900,QSO,QSO
7.272837162017822,7512-56777-0904,NotQSO,NotQSO
11.424829244613647,7512-56777-0905,NotQSO,NotQSO
5.764657497406006,7512-56777-0906,NotQSO,NotQSO
9.81814432144165,7512-56777-0907,NotQSO,NotQSO
5.886810302734375,7512-56777-0908,NotQSO,NotQSO
1.969231367111206,7512-56777-0910,QSO,NotQSO
6.1634368896484375,7512-56777-0911,NotQSO,NotQSO
7.2197723388671875,7512-56777-0912,QSO,NotQSO
8.313122749328613,7512-56777-0914,NotQSO,QSO
5.978887319564819,7512-56777-0916,NotQSO,NotQSO
10.344175338745117,7512-56777-0918,QSO,QSO
8.072780847549438,7512-56777-0920,NotQSO,NotQSO
6.194514751434326,7512-56777-0921,NotQSO,NotQSO
9.354955673217773,7512-56777-0922,NotQSO,NotQSO
6.850736856460571,7512-56777-0923,NotQSO,NotQSO
6.15789270401001,7512-56777-0924,NotQSO,NotQSO
8.128732442855835,7512-56777-0925,NotQSO,NotQSO
6.072859764099121,7512-56777-0927,NotQSO,NotQSO
5.490997076034546,7512-56777-0928,NotQSO,NotQSO
9.301225900650024,7512-56777-0929,NotQSO,NotQSO
3.1790077686309814,7512-56777-0930,QSO,QSO
8.207172155380249,7512-56777-0931,NotQSO,NotQSO
5.810865640640259,7512-56777-0932,NotQSO,NotQSO
6.09213662147522,7512-56777-0935,NotQSO,NotQSO
19.539727449417114,7512-56777-0936,NotQSO,QSO
5.920488357543945,7512-56777-0939,NotQSO,NotQSO
10.668762445449829,7512-56777-0940,QSO,QSO
5.517679452896118,7512-56777-0942,NotQSO,NotQSO
7.355697393417358,7512-56777-0948,QSO,QSO
11.239382028579712,7512-56777-0952,NotQSO,QSO
11.195079565048218,7512-56777-0960,NotQSO,QSO
5.909769773483276,7512-56777-0961,NotQSO,NotQSO
6.7787415981292725,7512-56777-0962,NotQSO,NotQSO
15.013139486312866,7512-56777-0963,QSO,QSO
6.008390188217163,7512-56777-0964,NotQSO,NotQSO
5.446287393569946,7512-56777-0965,NotQSO,NotQSO
2.8508949279785156,7512-56777-0969,QSO,QSO
5.568296194076538,7512-56777-0970,NotQSO,NotQSO
7.462989568710327,7512-56777-0972,NotQSO,NotQSO
5.38198447227478,7512-56777-0973,NotQSO,NotQSO
2.922696590423584,7512-56777-0974,QSO,QSO
11.254427909851074,7512-56777-0975,NotQSO,QSO
10.13491678237915,7512-56777-0976,NotQSO,NotQSO
2.036193370819092,7512-56777-0977,QSO,NotQSO
5.527883052825928,7512-56777-0978,NotQSO,NotQSO
8.591516017913818,7512-56777-0982,NotQSO,NotQSO
10.579168796539307,7512-56777-0983,QSO,QSO
15.261436700820923,7512-56777-0984,NotQSO,QSO
7.707716941833496,7512-56777-0985,NotQSO,NotQSO
8.400833129882812,7512-56777-0986,NotQSO,NotQSO
2.5147640705108643,7512-56777-0987,QSO,QSO
6.447314977645874,7512-56777-0988,NotQSO,NotQSO
5.452333450317383,7512-56777-0989,NotQSO,NotQSO
8.098934173583984,7512-56777-0990,NotQSO,NotQSO
2.901870012283325,7512-56777-0992,QSO,QSO
15.29253077507019,7512-56777-0994,NotQSO,QSO
3.418736219406128,7512-56777-0996,QSO,QSO
5.518810749053955,7512-56777-0998,NotQSO,NotQSO
