#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.989712953567505,7426-56771-0946,NotQSO,NotQSO
3.0562584400177,7426-56771-0956,QSO,QSO
10.726800203323364,7426-56771-0959,NotQSO,QSO
6.794575929641724,7426-56771-0960,NotQSO,NotQSO
3.221372365951538,7426-56771-0962,QSO,QSO
5.805351972579956,7426-56771-0964,NotQSO,NotQSO
9.83593463897705,7426-56771-0966,NotQSO,NotQSO
10.216617107391357,7426-56771-0970,NotQSO,QSO
6.86925482749939,7426-56771-0972,QSO,QSO
5.642431020736694,7426-56771-0974,NotQSO,NotQSO
10.801289796829224,7426-56771-0975,QSO,QSO
6.154812812805176,7426-56771-0976,NotQSO,NotQSO
19.075376510620117,7426-56771-0977,NotQSO,QSO
7.1010966300964355,7426-56771-0978,NotQSO,NotQSO
9.40014100074768,7426-56771-0981,NotQSO,NotQSO
18.869534015655518,7426-56771-0982,NotQSO,QSO
6.940485000610352,7426-56771-0983,NotQSO,NotQSO
7.274192810058594,7426-56771-0985,QSO,QSO
9.386682033538818,7426-56771-0986,NotQSO,NotQSO
6.688964128494263,7426-56771-0987,NotQSO,NotQSO
6.338239908218384,7426-56771-0988,NotQSO,NotQSO
6.807820796966553,7426-56771-0990,QSO,QSO
9.41089129447937,7426-56771-0992,NotQSO,NotQSO
6.735507965087891,7426-56771-0993,NotQSO,NotQSO
3.2685441970825195,7426-56771-0997,QSO,QSO
7.234121799468994,7426-56771-0998,NotQSO,NotQSO
6.870432138442993,7426-56771-0999,NotQSO,NotQSO
2.827303647994995,7426-56771-1000,QSO,QSO
