#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.878755331039429,7280-56709-0978,NotQSO,NotQSO
2.7526204586029053,7280-56709-0982,QSO,QSO
6.428445339202881,7280-56709-0984,QSO,QSO
5.509981870651245,7280-56709-0985,NotQSO,NotQSO
6.850269556045532,7280-56709-0986,NotQSO,NotQSO
3.2714574337005615,7280-56709-0988,QSO,QSO
5.991333961486816,7280-56709-0994,NotQSO,NotQSO
13.650583505630493,7280-56709-0996,NotQSO,QSO
9.726871728897095,7280-56709-0999,NotQSO,NotQSO
2.93670654296875,7280-56709-1000,QSO,QSO
