#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.31905460357666,7379-56713-0850,NotQSO,NotQSO
3.7313179969787598,7379-56713-0851,QSO,QSO
8.961097240447998,7379-56713-0856,NotQSO,NotQSO
7.157799482345581,7379-56713-0857,NotQSO,NotQSO
6.696834325790405,7379-56713-0858,QSO,QSO
6.546398401260376,7379-56713-0859,NotQSO,NotQSO
15.147188901901245,7379-56713-0860,NotQSO,QSO
6.862526178359985,7379-56713-0861,QSO,QSO
6.895507335662842,7379-56713-0864,NotQSO,NotQSO
7.099871397018433,7379-56713-0865,NotQSO,QSO
5.954698085784912,7379-56713-0868,NotQSO,NotQSO
5.484973907470703,7379-56713-0870,NotQSO,NotQSO
9.426108360290527,7379-56713-0871,NotQSO,NotQSO
7.630141973495483,7379-56713-0872,NotQSO,NotQSO
5.322630405426025,7379-56713-0878,NotQSO,NotQSO
7.655172109603882,7379-56713-0879,NotQSO,NotQSO
6.602158069610596,7379-56713-0880,NotQSO,NotQSO
6.165545225143433,7379-56713-0884,NotQSO,NotQSO
3.0124073028564453,7379-56713-0885,QSO,QSO
7.143968343734741,7379-56713-0887,NotQSO,QSO
5.667722702026367,7379-56713-0888,NotQSO,NotQSO
13.935229063034058,7379-56713-0889,QSO,QSO
3.3038933277130127,7379-56713-0890,QSO,QSO
5.51207160949707,7379-56713-0891,NotQSO,NotQSO
9.369606971740723,7379-56713-0892,NotQSO,NotQSO
5.937524795532227,7379-56713-0893,NotQSO,NotQSO
2.993710517883301,7379-56713-0894,QSO,QSO
8.853822231292725,7379-56713-0895,NotQSO,NotQSO
3.2683088779449463,7379-56713-0896,QSO,QSO
9.432153940200806,7379-56713-0897,NotQSO,NotQSO
6.447053670883179,7379-56713-0898,NotQSO,NotQSO
5.797527551651001,7379-56713-0899,NotQSO,NotQSO
9.39319658279419,7379-56713-0900,NotQSO,NotQSO
9.289963960647583,7379-56713-0902,NotQSO,NotQSO
8.117504358291626,7379-56713-0903,NotQSO,NotQSO
7.378810882568359,7379-56713-0904,NotQSO,NotQSO
3.1639413833618164,7379-56713-0906,QSO,QSO
6.618018388748169,7379-56713-0908,QSO,QSO
5.6239237785339355,7379-56713-0910,NotQSO,NotQSO
6.080601930618286,7379-56713-0911,QSO,QSO
2.9576921463012695,7379-56713-0912,QSO,QSO
6.746587753295898,7379-56713-0913,NotQSO,NotQSO
9.491780996322632,7379-56713-0914,NotQSO,NotQSO
7.238238334655762,7379-56713-0915,NotQSO,NotQSO
10.648749589920044,7379-56713-0916,QSO,QSO
9.10740065574646,7379-56713-0920,NotQSO,NotQSO
5.550370216369629,7379-56713-0921,NotQSO,NotQSO
5.491051197052002,7379-56713-0922,NotQSO,NotQSO
3.0018696784973145,7379-56713-0924,QSO,QSO
6.684098958969116,7379-56713-0926,NotQSO,NotQSO
5.784189939498901,7379-56713-0927,NotQSO,NotQSO
5.866351127624512,7379-56713-0928,NotQSO,NotQSO
5.627453565597534,7379-56713-0929,NotQSO,NotQSO
13.390016794204712,7379-56713-0930,NotQSO,QSO
15.226603984832764,7379-56713-0932,NotQSO,QSO
5.844728469848633,7379-56713-0933,NotQSO,NotQSO
7.237012147903442,7379-56713-0934,NotQSO,QSO
7.300837516784668,7379-56713-0937,QSO,QSO
10.1633460521698,7379-56713-0938,QSO,QSO
6.3708624839782715,7379-56713-0940,QSO,QSO
8.064255475997925,7379-56713-0941,NotQSO,NotQSO
3.3889591693878174,7379-56713-0943,QSO,QSO
5.764270544052124,7379-56713-0944,QSO,QSO
8.064852714538574,7379-56713-0945,NotQSO,NotQSO
6.749631881713867,7379-56713-0946,NotQSO,NotQSO
6.554915428161621,7379-56713-0947,QSO,QSO
15.303170919418335,7379-56713-0949,NotQSO,QSO
6.735296249389648,7379-56713-0951,NotQSO,NotQSO
7.185252666473389,7379-56713-0953,NotQSO,NotQSO
9.445583581924438,7379-56713-0954,NotQSO,NotQSO
6.516278505325317,7379-56713-0955,QSO,QSO
15.889365673065186,7379-56713-0956,NotQSO,QSO
2.9918479919433594,7379-56713-0957,QSO,QSO
9.422033786773682,7379-56713-0958,NotQSO,NotQSO
9.414811611175537,7379-56713-0960,NotQSO,NotQSO
7.242945909500122,7379-56713-0962,NotQSO,QSO
6.036355495452881,7379-56713-0964,NotQSO,NotQSO
5.809916019439697,7379-56713-0965,NotQSO,NotQSO
8.172654151916504,7379-56713-0966,NotQSO,NotQSO
9.50086236000061,7379-56713-0967,QSO,QSO
2.5397822856903076,7379-56713-0970,QSO,QSO
6.256117343902588,7379-56713-0971,QSO,QSO
6.944095134735107,7379-56713-0972,NotQSO,NotQSO
5.8071608543396,7379-56713-0973,NotQSO,NotQSO
5.678851842880249,7379-56713-0974,NotQSO,NotQSO
8.150820255279541,7379-56713-0975,NotQSO,NotQSO
6.234097719192505,7379-56713-0976,NotQSO,NotQSO
2.4675862789154053,7379-56713-0977,QSO,QSO
7.274066686630249,7379-56713-0978,NotQSO,NotQSO
6.984140396118164,7379-56713-0981,NotQSO,NotQSO
12.190371036529541,7379-56713-0982,NotQSO,NotQSO
5.848913908004761,7379-56713-0984,NotQSO,NotQSO
10.224522590637207,7379-56713-0985,NotQSO,QSO
9.3919837474823,7379-56713-0986,NotQSO,NotQSO
9.770561456680298,7379-56713-0988,NotQSO,QSO
16.036211252212524,7379-56713-0989,NotQSO,QSO
10.138049602508545,7379-56713-0990,NotQSO,QSO
6.014469385147095,7379-56713-0992,QSO,QSO
7.218976259231567,7379-56713-0993,QSO,QSO
10.133367776870728,7379-56713-0994,QSO,QSO
12.887349843978882,7379-56713-0996,NotQSO,QSO
7.240930557250977,7379-56713-0998,QSO,QSO
3.103039026260376,7379-56713-1000,QSO,QSO
