#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.393460035324097,7383-56749-0954,QSO,QSO
6.11680006980896,7383-56749-0955,QSO,QSO
5.677613258361816,7383-56749-0958,NotQSO,NotQSO
13.814255475997925,7383-56749-0960,QSO,QSO
3.0076510906219482,7383-56749-0962,QSO,QSO
7.240338325500488,7383-56749-0964,NotQSO,QSO
7.152115345001221,7383-56749-0966,NotQSO,QSO
5.450519800186157,7383-56749-0970,NotQSO,NotQSO
5.4844255447387695,7383-56749-0976,NotQSO,NotQSO
3.1080379486083984,7383-56749-0978,QSO,QSO
9.426711797714233,7383-56749-0982,NotQSO,NotQSO
2.9714748859405518,7383-56749-0984,QSO,QSO
5.640298128128052,7383-56749-0985,NotQSO,NotQSO
5.610074520111084,7383-56749-0986,NotQSO,NotQSO
6.217413902282715,7383-56749-0988,QSO,QSO
3.1025049686431885,7383-56749-0989,QSO,QSO
7.165655851364136,7383-56749-0990,QSO,QSO
3.1848878860473633,7383-56749-0994,QSO,QSO
8.17139196395874,7383-56749-0996,NotQSO,NotQSO
9.083896398544312,7383-56749-1000,QSO,QSO
