#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.691342830657959,7393-56749-0933,QSO,QSO
1.9293444156646729,7393-56749-0934,QSO,NotQSO
2.5869102478027344,7393-56749-0936,QSO,QSO
6.42924165725708,7393-56749-0937,NotQSO,QSO
9.82199764251709,7393-56749-0940,QSO,QSO
3.646205186843872,7393-56749-0942,QSO,QSO
7.324747562408447,7393-56749-0944,QSO,QSO
5.488855838775635,7393-56749-0946,NotQSO,NotQSO
8.291666984558105,7393-56749-0947,NotQSO,NotQSO
12.883389234542847,7393-56749-0949,NotQSO,NotQSO
19.15013313293457,7393-56749-0950,NotQSO,QSO
3.090158700942993,7393-56749-0951,QSO,QSO
7.29424524307251,7393-56749-0952,NotQSO,NotQSO
6.039739608764648,7393-56749-0953,NotQSO,NotQSO
5.544246196746826,7393-56749-0954,NotQSO,NotQSO
6.35445761680603,7393-56749-0955,NotQSO,NotQSO
5.6098856925964355,7393-56749-0956,NotQSO,NotQSO
7.2753729820251465,7393-56749-0957,NotQSO,QSO
9.838217973709106,7393-56749-0958,NotQSO,NotQSO
8.31061053276062,7393-56749-0959,NotQSO,NotQSO
7.525493383407593,7393-56749-0960,NotQSO,NotQSO
7.2780444622039795,7393-56749-0962,QSO,QSO
10.79352593421936,7393-56749-0963,QSO,QSO
6.363378286361694,7393-56749-0966,QSO,QSO
7.1009674072265625,7393-56749-0967,QSO,QSO
2.6198906898498535,7393-56749-0968,QSO,QSO
5.887842655181885,7393-56749-0970,NotQSO,NotQSO
12.72095251083374,7393-56749-0971,NotQSO,NotQSO
5.682214260101318,7393-56749-0974,NotQSO,NotQSO
7.957913160324097,7393-56749-0975,NotQSO,NotQSO
6.560337543487549,7393-56749-0976,QSO,QSO
3.28167724609375,7393-56749-0978,QSO,QSO
14.409757375717163,7393-56749-0982,QSO,QSO
5.87700343132019,7393-56749-0983,NotQSO,NotQSO
3.1730010509490967,7393-56749-0984,QSO,QSO
2.7651188373565674,7393-56749-0985,QSO,QSO
7.297630310058594,7393-56749-0986,NotQSO,QSO
16.02375316619873,7393-56749-0987,NotQSO,QSO
6.389697790145874,7393-56749-0988,NotQSO,NotQSO
11.204037189483643,7393-56749-0990,NotQSO,QSO
8.597707033157349,7393-56749-0991,NotQSO,NotQSO
2.227015972137451,7393-56749-0992,QSO,QSO
2.686239719390869,7393-56749-0993,QSO,QSO
6.5504536628723145,7393-56749-0994,QSO,QSO
5.606186628341675,7393-56749-0996,NotQSO,NotQSO
6.372472286224365,7393-56749-0998,QSO,QSO
5.569941282272339,7393-56749-0999,NotQSO,NotQSO
15.359546661376953,7393-56749-1000,NotQSO,QSO
