#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
11.114935874938965,7326-56710-0971,NotQSO,QSO
3.3205199241638184,7326-56710-0972,QSO,QSO
6.455164909362793,7326-56710-0974,NotQSO,NotQSO
3.4015493392944336,7326-56710-0975,QSO,QSO
13.057293176651001,7326-56710-0982,NotQSO,QSO
5.539230108261108,7326-56710-0988,NotQSO,NotQSO
10.166921854019165,7326-56710-0990,QSO,QSO
6.620016813278198,7326-56710-0992,QSO,QSO
9.440434217453003,7326-56710-0995,NotQSO,NotQSO
6.871973514556885,7326-56710-0998,NotQSO,NotQSO
9.431907653808594,7326-56710-1000,NotQSO,NotQSO
