#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.4584155082702637,7515-56781-0966,QSO,QSO
6.905128240585327,7515-56781-0969,NotQSO,NotQSO
8.06886911392212,7515-56781-0970,NotQSO,NotQSO
3.0740444660186768,7515-56781-0972,QSO,QSO
7.208704948425293,7515-56781-0974,NotQSO,NotQSO
2.954230785369873,7515-56781-0975,QSO,QSO
7.370914459228516,7515-56781-0978,QSO,QSO
6.743318796157837,7515-56781-0983,NotQSO,QSO
5.601146697998047,7515-56781-0984,NotQSO,NotQSO
7.290349245071411,7515-56781-0985,NotQSO,NotQSO
2.731727361679077,7515-56781-0988,QSO,QSO
5.425954341888428,7515-56781-0989,NotQSO,NotQSO
6.521945238113403,7515-56781-0991,NotQSO,NotQSO
5.565433502197266,7515-56781-0992,NotQSO,NotQSO
6.168440103530884,7515-56781-0994,NotQSO,NotQSO
5.497920513153076,7515-56781-0995,NotQSO,NotQSO
7.073298692703247,7515-56781-0996,QSO,QSO
9.505391359329224,7515-56781-0998,NotQSO,NotQSO
6.2597739696502686,7515-56781-0999,NotQSO,NotQSO
5.590684175491333,7515-56781-1000,NotQSO,NotQSO
