#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.652401685714722,7516-56782-0858,NotQSO,NotQSO
3.3511247634887695,7516-56782-0860,QSO,QSO
9.425610780715942,7516-56782-0862,NotQSO,NotQSO
6.5389626026153564,7516-56782-0864,QSO,QSO
8.083711624145508,7516-56782-0865,NotQSO,NotQSO
7.15032434463501,7516-56782-0866,NotQSO,QSO
2.9070558547973633,7516-56782-0870,QSO,QSO
6.9676759243011475,7516-56782-0871,QSO,QSO
2.6832151412963867,7516-56782-0872,QSO,QSO
7.304101943969727,7516-56782-0878,QSO,QSO
8.582953691482544,7516-56782-0880,NotQSO,NotQSO
6.7255613803863525,7516-56782-0882,QSO,QSO
9.393907070159912,7516-56782-0886,NotQSO,NotQSO
5.824504852294922,7516-56782-0888,QSO,QSO
6.961260080337524,7516-56782-0889,QSO,QSO
7.1499128341674805,7516-56782-0893,NotQSO,QSO
9.85744571685791,7516-56782-0894,NotQSO,NotQSO
6.1078033447265625,7516-56782-0895,NotQSO,NotQSO
7.343268394470215,7516-56782-0896,QSO,QSO
10.11411714553833,7516-56782-0897,NotQSO,QSO
6.219945192337036,7516-56782-0898,NotQSO,NotQSO
6.656723260879517,7516-56782-0899,NotQSO,NotQSO
11.449875354766846,7516-56782-0900,QSO,QSO
2.1592214107513428,7516-56782-0901,QSO,NotQSO
5.633934020996094,7516-56782-0902,NotQSO,NotQSO
2.836357355117798,7516-56782-0904,QSO,QSO
3.1685802936553955,7516-56782-0906,QSO,QSO
15.190922260284424,7516-56782-0908,NotQSO,QSO
6.869778394699097,7516-56782-0909,QSO,QSO
7.221528053283691,7516-56782-0910,NotQSO,NotQSO
6.77646541595459,7516-56782-0911,NotQSO,NotQSO
5.874771356582642,7516-56782-0914,NotQSO,NotQSO
3.3104288578033447,7516-56782-0916,QSO,QSO
9.360327243804932,7516-56782-0917,NotQSO,NotQSO
6.775184154510498,7516-56782-0918,QSO,QSO
6.673128128051758,7516-56782-0919,NotQSO,NotQSO
6.400827407836914,7516-56782-0920,QSO,QSO
3.2022573947906494,7516-56782-0921,QSO,QSO
6.844462633132935,7516-56782-0922,NotQSO,NotQSO
13.81661343574524,7516-56782-0923,NotQSO,QSO
2.8241827487945557,7516-56782-0924,QSO,QSO
3.0052855014801025,7516-56782-0925,QSO,QSO
6.968798875808716,7516-56782-0926,NotQSO,NotQSO
7.2244322299957275,7516-56782-0930,NotQSO,QSO
5.577259302139282,7516-56782-0931,NotQSO,NotQSO
6.420301914215088,7516-56782-0932,QSO,QSO
9.797659635543823,7516-56782-0933,NotQSO,QSO
6.564431190490723,7516-56782-0934,NotQSO,NotQSO
5.575652599334717,7516-56782-0935,NotQSO,NotQSO
8.067249298095703,7516-56782-0936,NotQSO,NotQSO
3.4353652000427246,7516-56782-0937,QSO,QSO
14.31827163696289,7516-56782-0938,NotQSO,QSO
2.9507482051849365,7516-56782-0940,QSO,QSO
7.023536682128906,7516-56782-0942,QSO,QSO
12.567485332489014,7516-56782-0943,NotQSO,NotQSO
11.32637882232666,7516-56782-0945,NotQSO,QSO
7.180427074432373,7516-56782-0947,QSO,QSO
3.0691609382629395,7516-56782-0948,QSO,QSO
13.174625635147095,7516-56782-0952,NotQSO,NotQSO
8.325456380844116,7516-56782-0956,NotQSO,NotQSO
8.438754320144653,7516-56782-0957,NotQSO,NotQSO
9.560793161392212,7516-56782-0958,NotQSO,NotQSO
15.525072813034058,7516-56782-0959,QSO,QSO
10.540056943893433,7516-56782-0960,QSO,QSO
2.8631482124328613,7516-56782-0961,QSO,QSO
10.112955570220947,7516-56782-0962,QSO,QSO
5.726847410202026,7516-56782-0964,NotQSO,NotQSO
6.550299167633057,7516-56782-0966,QSO,QSO
11.236897230148315,7516-56782-0967,NotQSO,QSO
6.18661093711853,7516-56782-0970,NotQSO,NotQSO
7.443363428115845,7516-56782-0972,QSO,QSO
5.616560220718384,7516-56782-0973,NotQSO,NotQSO
3.298616647720337,7516-56782-0976,QSO,QSO
5.653692722320557,7516-56782-0977,NotQSO,NotQSO
3.3466484546661377,7516-56782-0978,QSO,QSO
6.822448968887329,7516-56782-0981,QSO,QSO
3.218764305114746,7516-56782-0984,QSO,QSO
5.794853687286377,7516-56782-0985,NotQSO,NotQSO
12.774379014968872,7516-56782-0986,NotQSO,NotQSO
2.9796931743621826,7516-56782-0987,QSO,QSO
5.60883092880249,7516-56782-0989,NotQSO,NotQSO
9.403736591339111,7516-56782-0990,NotQSO,NotQSO
5.441648721694946,7516-56782-0992,NotQSO,NotQSO
5.907891750335693,7516-56782-0994,QSO,QSO
3.299973487854004,7516-56782-0995,QSO,QSO
15.913525819778442,7516-56782-0996,NotQSO,QSO
3.1583762168884277,7516-56782-0998,QSO,QSO
9.19404149055481,7516-56782-0999,QSO,QSO
