#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.636559247970581,7396-56809-0858,QSO,QSO
6.672065734863281,7396-56809-0860,QSO,QSO
9.44712781906128,7396-56809-0862,QSO,QSO
8.762453317642212,7396-56809-0863,NotQSO,NotQSO
7.204024791717529,7396-56809-0864,NotQSO,QSO
10.369339227676392,7396-56809-0865,QSO,QSO
8.234740495681763,7396-56809-0866,NotQSO,NotQSO
5.1089067459106445,7396-56809-0868,QSO,NotQSO
3.4311866760253906,7396-56809-0869,QSO,QSO
9.42254114151001,7396-56809-0870,NotQSO,NotQSO
2.995975971221924,7396-56809-0877,QSO,QSO
2.583221673965454,7396-56809-0878,QSO,QSO
5.732267618179321,7396-56809-0879,NotQSO,NotQSO
14.484860897064209,7396-56809-0880,QSO,QSO
5.963960647583008,7396-56809-0883,NotQSO,NotQSO
4.015138149261475,7396-56809-0884,QSO,NotQSO
14.033454895019531,7396-56809-0885,NotQSO,QSO
14.87861704826355,7396-56809-0886,NotQSO,QSO
6.28654932975769,7396-56809-0887,NotQSO,NotQSO
5.846102476119995,7396-56809-0888,NotQSO,NotQSO
6.107020139694214,7396-56809-0889,NotQSO,NotQSO
10.899010181427002,7396-56809-0890,QSO,QSO
10.449169635772705,7396-56809-0892,QSO,QSO
2.7790274620056152,7396-56809-0897,QSO,QSO
3.299445867538452,7396-56809-0898,QSO,QSO
10.086021661758423,7396-56809-0900,NotQSO,NotQSO
3.3562076091766357,7396-56809-0901,QSO,QSO
9.573478698730469,7396-56809-0902,NotQSO,NotQSO
15.444161415100098,7396-56809-0904,NotQSO,QSO
5.796595096588135,7396-56809-0905,NotQSO,NotQSO
5.443868160247803,7396-56809-0906,NotQSO,NotQSO
10.946921586990356,7396-56809-0908,QSO,QSO
5.730386734008789,7396-56809-0910,NotQSO,NotQSO
5.619386911392212,7396-56809-0911,NotQSO,NotQSO
3.0162296295166016,7396-56809-0912,QSO,QSO
6.212235450744629,7396-56809-0914,NotQSO,NotQSO
6.0414323806762695,7396-56809-0915,NotQSO,NotQSO
5.825263500213623,7396-56809-0918,NotQSO,NotQSO
5.743539810180664,7396-56809-0919,NotQSO,NotQSO
6.026306390762329,7396-56809-0920,NotQSO,NotQSO
6.534936904907227,7396-56809-0921,NotQSO,NotQSO
11.841484308242798,7396-56809-0922,NotQSO,NotQSO
7.205249071121216,7396-56809-0924,NotQSO,NotQSO
6.549129962921143,7396-56809-0925,QSO,QSO
2.921926498413086,7396-56809-0926,QSO,QSO
6.162493467330933,7396-56809-0928,NotQSO,NotQSO
6.9675843715667725,7396-56809-0929,QSO,QSO
7.209352970123291,7396-56809-0930,NotQSO,QSO
6.103104829788208,7396-56809-0931,NotQSO,NotQSO
1.966719150543213,7396-56809-0932,QSO,NotQSO
9.407894134521484,7396-56809-0934,NotQSO,NotQSO
8.396117448806763,7396-56809-0935,NotQSO,NotQSO
5.566501617431641,7396-56809-0936,NotQSO,NotQSO
8.499485492706299,7396-56809-0938,NotQSO,NotQSO
2.9170913696289062,7396-56809-0939,QSO,QSO
3.0927107334136963,7396-56809-0940,QSO,QSO
6.776180267333984,7396-56809-0941,QSO,QSO
5.451681613922119,7396-56809-0942,NotQSO,NotQSO
5.7620766162872314,7396-56809-0943,NotQSO,NotQSO
5.503602027893066,7396-56809-0945,QSO,QSO
5.733687877655029,7396-56809-0946,NotQSO,NotQSO
5.818195343017578,7396-56809-0948,NotQSO,NotQSO
7.03305983543396,7396-56809-0949,QSO,QSO
5.435002326965332,7396-56809-0950,NotQSO,NotQSO
3.2816832065582275,7396-56809-0951,QSO,QSO
7.04870080947876,7396-56809-0952,NotQSO,NotQSO
6.020787000656128,7396-56809-0954,NotQSO,NotQSO
5.612957715988159,7396-56809-0956,NotQSO,NotQSO
3.141291618347168,7396-56809-0957,QSO,QSO
10.747900009155273,7396-56809-0958,QSO,QSO
7.325689792633057,7396-56809-0959,QSO,QSO
6.521083116531372,7396-56809-0960,NotQSO,NotQSO
5.810492753982544,7396-56809-0962,NotQSO,NotQSO
11.33547329902649,7396-56809-0963,NotQSO,QSO
7.179941177368164,7396-56809-0965,NotQSO,QSO
9.425394773483276,7396-56809-0966,NotQSO,NotQSO
5.739469289779663,7396-56809-0967,NotQSO,NotQSO
8.344829320907593,7396-56809-0968,NotQSO,NotQSO
7.854299545288086,7396-56809-0969,NotQSO,NotQSO
11.435474395751953,7396-56809-0970,QSO,QSO
5.542239427566528,7396-56809-0971,NotQSO,NotQSO
4.642474412918091,7396-56809-0972,QSO,QSO
5.554841756820679,7396-56809-0973,NotQSO,NotQSO
5.478492259979248,7396-56809-0974,NotQSO,NotQSO
15.983989000320435,7396-56809-0975,NotQSO,QSO
9.842047452926636,7396-56809-0976,NotQSO,NotQSO
14.149806022644043,7396-56809-0977,NotQSO,QSO
6.9072489738464355,7396-56809-0978,QSO,QSO
6.987682580947876,7396-56809-0981,QSO,QSO
6.641269683837891,7396-56809-0983,QSO,QSO
6.590807914733887,7396-56809-0984,NotQSO,NotQSO
5.466344594955444,7396-56809-0986,NotQSO,NotQSO
3.0731582641601562,7396-56809-0987,QSO,QSO
15.17406940460205,7396-56809-0988,NotQSO,QSO
3.156409978866577,7396-56809-0992,QSO,QSO
5.664977073669434,7396-56809-0993,NotQSO,NotQSO
2.556948661804199,7396-56809-0994,QSO,QSO
7.279127836227417,7396-56809-0996,NotQSO,NotQSO
9.532756090164185,7396-56809-0998,NotQSO,QSO
