#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.216897010803223,7406-56805-0924,NotQSO,QSO
6.350680589675903,7406-56805-0925,NotQSO,QSO
2.715831756591797,7406-56805-0926,QSO,QSO
9.831650495529175,7406-56805-0927,NotQSO,NotQSO
7.285444498062134,7406-56805-0928,QSO,QSO
5.719271898269653,7406-56805-0930,NotQSO,NotQSO
6.079472303390503,7406-56805-0932,NotQSO,NotQSO
3.3688220977783203,7406-56805-0933,QSO,QSO
6.215919017791748,7406-56805-0934,NotQSO,NotQSO
7.1204612255096436,7406-56805-0935,NotQSO,QSO
5.232467174530029,7406-56805-0936,QSO,NotQSO
8.84176778793335,7406-56805-0937,NotQSO,QSO
9.387104749679565,7406-56805-0938,NotQSO,NotQSO
8.120429992675781,7406-56805-0939,NotQSO,NotQSO
5.461391448974609,7406-56805-0940,NotQSO,NotQSO
7.280661106109619,7406-56805-0941,NotQSO,QSO
12.914836645126343,7406-56805-0942,NotQSO,NotQSO
6.8485517501831055,7406-56805-0943,NotQSO,NotQSO
7.530625343322754,7406-56805-0945,QSO,QSO
6.894928216934204,7406-56805-0946,QSO,QSO
12.877126216888428,7406-56805-0947,NotQSO,NotQSO
5.628121614456177,7406-56805-0949,NotQSO,NotQSO
9.29714035987854,7406-56805-0951,NotQSO,NotQSO
11.162098407745361,7406-56805-0952,QSO,QSO
2.849217414855957,7406-56805-0954,QSO,QSO
2.624300003051758,7406-56805-0955,QSO,QSO
6.658379554748535,7406-56805-0956,QSO,QSO
7.021033763885498,7406-56805-0957,NotQSO,NotQSO
10.438325881958008,7406-56805-0959,QSO,QSO
10.865191459655762,7406-56805-0960,QSO,QSO
5.850960969924927,7406-56805-0961,NotQSO,NotQSO
7.003073215484619,7406-56805-0963,NotQSO,NotQSO
9.415441989898682,7406-56805-0964,NotQSO,NotQSO
9.819903135299683,7406-56805-0965,NotQSO,NotQSO
3.0120601654052734,7406-56805-0966,QSO,QSO
8.367281675338745,7406-56805-0967,NotQSO,NotQSO
6.481945753097534,7406-56805-0969,NotQSO,NotQSO
6.719430685043335,7406-56805-0970,QSO,QSO
7.148520469665527,7406-56805-0972,NotQSO,NotQSO
2.0881855487823486,7406-56805-0974,QSO,NotQSO
7.196002006530762,7406-56805-0975,NotQSO,QSO
10.290385961532593,7406-56805-0976,NotQSO,NotQSO
5.837280511856079,7406-56805-0977,NotQSO,NotQSO
2.7112390995025635,7406-56805-0978,QSO,QSO
16.052950382232666,7406-56805-0981,NotQSO,QSO
6.460519790649414,7406-56805-0982,NotQSO,NotQSO
5.810007333755493,7406-56805-0983,NotQSO,NotQSO
7.093724250793457,7406-56805-0985,NotQSO,QSO
5.789855718612671,7406-56805-0987,QSO,QSO
2.6505320072174072,7406-56805-0988,QSO,QSO
2.07919979095459,7406-56805-0989,QSO,NotQSO
5.475939035415649,7406-56805-0990,QSO,QSO
2.5912129878997803,7406-56805-0991,QSO,QSO
5.63738226890564,7406-56805-0992,NotQSO,NotQSO
9.989283561706543,7406-56805-0993,QSO,QSO
5.591599702835083,7406-56805-0994,NotQSO,NotQSO
7.260543346405029,7406-56805-0995,NotQSO,NotQSO
5.60279107093811,7406-56805-0996,NotQSO,NotQSO
9.303644180297852,7406-56805-0997,NotQSO,NotQSO
7.254000663757324,7406-56805-0998,QSO,QSO
16.707519054412842,7406-56805-0999,NotQSO,QSO
7.20298957824707,7406-56805-1000,QSO,QSO
