#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.155395030975342,7427-56751-0959,QSO,QSO
9.323778867721558,7427-56751-0960,NotQSO,NotQSO
2.7391655445098877,7427-56751-0962,QSO,QSO
6.362602472305298,7427-56751-0964,NotQSO,NotQSO
15.954790353775024,7427-56751-0965,NotQSO,NotQSO
11.2290358543396,7427-56751-0967,NotQSO,QSO
6.80358362197876,7427-56751-0968,NotQSO,NotQSO
6.603866338729858,7427-56751-0970,NotQSO,NotQSO
5.976913928985596,7427-56751-0972,NotQSO,NotQSO
6.634761810302734,7427-56751-0973,NotQSO,QSO
8.379150867462158,7427-56751-0976,NotQSO,NotQSO
2.4389290809631348,7427-56751-0978,QSO,QSO
14.271070957183838,7427-56751-0982,NotQSO,QSO
5.525609254837036,7427-56751-0983,NotQSO,NotQSO
7.223246812820435,7427-56751-0984,QSO,QSO
14.268860101699829,7427-56751-0986,QSO,QSO
9.39523720741272,7427-56751-0987,NotQSO,NotQSO
3.2550606727600098,7427-56751-0989,QSO,QSO
6.886564016342163,7427-56751-0991,NotQSO,NotQSO
7.162187099456787,7427-56751-0992,NotQSO,QSO
6.782748460769653,7427-56751-0993,QSO,QSO
7.1990766525268555,7427-56751-0995,NotQSO,QSO
5.37515115737915,7427-56751-0996,NotQSO,NotQSO
7.090644598007202,7427-56751-0997,NotQSO,NotQSO
7.8330769538879395,7427-56751-0998,NotQSO,NotQSO
5.6357433795928955,7427-56751-0999,NotQSO,NotQSO
7.041388750076294,7427-56751-1000,NotQSO,NotQSO
