#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.338574171066284,7404-56776-0914,QSO,QSO
10.369005918502808,7404-56776-0916,NotQSO,NotQSO
5.973298072814941,7404-56776-0918,NotQSO,NotQSO
6.191625356674194,7404-56776-0919,NotQSO,NotQSO
5.542860746383667,7404-56776-0920,NotQSO,NotQSO
5.276611566543579,7404-56776-0924,NotQSO,NotQSO
9.660908937454224,7404-56776-0928,QSO,QSO
5.550229787826538,7404-56776-0930,NotQSO,NotQSO
5.993486642837524,7404-56776-0932,QSO,QSO
15.503223419189453,7404-56776-0936,NotQSO,QSO
9.334310531616211,7404-56776-0938,NotQSO,NotQSO
8.587491512298584,7404-56776-0940,NotQSO,NotQSO
7.209147214889526,7404-56776-0941,NotQSO,NotQSO
5.0988733768463135,7404-56776-0943,QSO,QSO
3.1103200912475586,7404-56776-0944,QSO,QSO
5.835580110549927,7404-56776-0946,NotQSO,NotQSO
11.158084392547607,7404-56776-0948,NotQSO,QSO
7.174591064453125,7404-56776-0950,QSO,QSO
7.8007330894470215,7404-56776-0951,NotQSO,NotQSO
14.235171556472778,7404-56776-0952,NotQSO,QSO
9.839307308197021,7404-56776-0953,NotQSO,NotQSO
6.497223854064941,7404-56776-0954,QSO,QSO
16.066850423812866,7404-56776-0956,NotQSO,QSO
13.723819255828857,7404-56776-0957,NotQSO,QSO
7.263808727264404,7404-56776-0960,NotQSO,NotQSO
11.169615268707275,7404-56776-0962,NotQSO,QSO
3.010005235671997,7404-56776-0963,QSO,QSO
3.6387858390808105,7404-56776-0966,QSO,QSO
6.750320672988892,7404-56776-0968,NotQSO,NotQSO
2.8889482021331787,7404-56776-0970,QSO,QSO
12.935052156448364,7404-56776-0972,NotQSO,NotQSO
3.208191156387329,7404-56776-0976,QSO,QSO
11.02219009399414,7404-56776-0981,QSO,QSO
5.94159460067749,7404-56776-0987,NotQSO,NotQSO
8.814942359924316,7404-56776-0988,NotQSO,NotQSO
7.319493770599365,7404-56776-0990,QSO,QSO
6.6983115673065186,7404-56776-0992,NotQSO,NotQSO
9.393613815307617,7404-56776-0995,NotQSO,NotQSO
