#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.220710039138794,7398-56781-0936,NotQSO,QSO
3.0554397106170654,7398-56781-0937,QSO,QSO
6.012246370315552,7398-56781-0938,NotQSO,NotQSO
2.451639175415039,7398-56781-0940,QSO,NotQSO
6.729665756225586,7398-56781-0941,QSO,QSO
8.256875038146973,7398-56781-0942,NotQSO,NotQSO
6.87116813659668,7398-56781-0943,QSO,QSO
3.2974355220794678,7398-56781-0944,QSO,QSO
7.252223014831543,7398-56781-0945,NotQSO,QSO
6.480857849121094,7398-56781-0947,NotQSO,NotQSO
6.025960922241211,7398-56781-0948,QSO,QSO
6.679312229156494,7398-56781-0949,NotQSO,NotQSO
3.244934558868408,7398-56781-0951,QSO,QSO
8.206329345703125,7398-56781-0952,NotQSO,NotQSO
6.545318841934204,7398-56781-0953,NotQSO,NotQSO
2.744349479675293,7398-56781-0954,QSO,QSO
6.127687692642212,7398-56781-0958,NotQSO,NotQSO
3.377044439315796,7398-56781-0959,QSO,QSO
8.146470308303833,7398-56781-0960,NotQSO,NotQSO
6.029590368270874,7398-56781-0962,NotQSO,NotQSO
9.269081592559814,7398-56781-0965,QSO,QSO
2.951807975769043,7398-56781-0966,QSO,QSO
3.151608467102051,7398-56781-0967,QSO,QSO
3.078756093978882,7398-56781-0968,QSO,QSO
6.873710632324219,7398-56781-0969,QSO,QSO
2.9860689640045166,7398-56781-0971,QSO,QSO
3.236889600753784,7398-56781-0974,QSO,QSO
2.7828264236450195,7398-56781-0976,QSO,QSO
6.961557865142822,7398-56781-0977,QSO,QSO
6.644594192504883,7398-56781-0978,QSO,QSO
3.0388450622558594,7398-56781-0981,QSO,QSO
9.30435824394226,7398-56781-0982,NotQSO,QSO
5.994896650314331,7398-56781-0983,NotQSO,NotQSO
3.3206965923309326,7398-56781-0985,QSO,QSO
6.7840845584869385,7398-56781-0986,QSO,QSO
8.124482870101929,7398-56781-0987,NotQSO,NotQSO
5.8303117752075195,7398-56781-0988,QSO,QSO
7.250856876373291,7398-56781-0989,NotQSO,NotQSO
5.657894849777222,7398-56781-0990,NotQSO,NotQSO
2.9739928245544434,7398-56781-0992,QSO,QSO
9.437942266464233,7398-56781-0993,NotQSO,NotQSO
8.351210117340088,7398-56781-0995,NotQSO,NotQSO
8.117782831192017,7398-56781-0996,NotQSO,NotQSO
1.9963805675506592,7398-56781-0998,QSO,NotQSO
