#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.404715538024902,7413-56769-0946,NotQSO,QSO
2.8089559078216553,7413-56769-0948,QSO,QSO
6.062365293502808,7413-56769-0949,NotQSO,NotQSO
5.789114713668823,7413-56769-0950,NotQSO,NotQSO
10.925102233886719,7413-56769-0951,QSO,QSO
14.759115934371948,7413-56769-0954,NotQSO,QSO
2.943011999130249,7413-56769-0958,QSO,QSO
6.030624628067017,7413-56769-0959,NotQSO,NotQSO
2.8542280197143555,7413-56769-0961,QSO,QSO
6.503404855728149,7413-56769-0962,QSO,QSO
2.9982187747955322,7413-56769-0966,QSO,QSO
6.615372657775879,7413-56769-0967,QSO,QSO
3.1177279949188232,7413-56769-0968,QSO,QSO
13.457350492477417,7413-56769-0970,QSO,QSO
2.562408924102783,7413-56769-0972,QSO,QSO
6.077855825424194,7413-56769-0976,QSO,QSO
9.830972671508789,7413-56769-0977,NotQSO,NotQSO
9.365811824798584,7413-56769-0978,NotQSO,NotQSO
5.600010871887207,7413-56769-0982,NotQSO,NotQSO
5.857669353485107,7413-56769-0984,NotQSO,NotQSO
6.413411617279053,7413-56769-0986,NotQSO,NotQSO
2.6145551204681396,7413-56769-0987,QSO,QSO
9.40701699256897,7413-56769-0988,NotQSO,NotQSO
7.258234739303589,7413-56769-0989,NotQSO,QSO
9.215518236160278,7413-56769-0990,NotQSO,NotQSO
7.9276533126831055,7413-56769-0994,NotQSO,NotQSO
5.577673435211182,7413-56769-0996,NotQSO,NotQSO
6.050528049468994,7413-56769-0997,NotQSO,NotQSO
11.230633020401001,7413-56769-1000,QSO,QSO
