#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
13.68740439414978,7300-56707-0826,NotQSO,QSO
6.129872560501099,7300-56707-0828,NotQSO,NotQSO
5.88023567199707,7300-56707-0829,NotQSO,NotQSO
2.779616117477417,7300-56707-0831,QSO,QSO
2.7127134799957275,7300-56707-0836,QSO,QSO
10.210750579833984,7300-56707-0838,NotQSO,NotQSO
15.024130821228027,7300-56707-0840,NotQSO,QSO
10.422581434249878,7300-56707-0842,NotQSO,QSO
7.514509916305542,7300-56707-0844,NotQSO,NotQSO
6.012646675109863,7300-56707-0846,NotQSO,NotQSO
9.370462656021118,7300-56707-0848,NotQSO,NotQSO
2.970747709274292,7300-56707-0852,QSO,QSO
5.561176538467407,7300-56707-0856,NotQSO,NotQSO
6.7642059326171875,7300-56707-0857,QSO,QSO
7.615973234176636,7300-56707-0858,QSO,QSO
3.155712366104126,7300-56707-0860,QSO,QSO
7.159302473068237,7300-56707-0871,QSO,QSO
6.419878721237183,7300-56707-0872,QSO,QSO
6.722776651382446,7300-56707-0873,NotQSO,QSO
5.525545120239258,7300-56707-0878,NotQSO,NotQSO
3.4153623580932617,7300-56707-0879,QSO,QSO
3.0555410385131836,7300-56707-0880,QSO,QSO
6.263074159622192,7300-56707-0881,QSO,QSO
14.76893138885498,7300-56707-0882,NotQSO,QSO
9.900885581970215,7300-56707-0884,QSO,QSO
2.7797608375549316,7300-56707-0886,QSO,QSO
6.301351308822632,7300-56707-0889,NotQSO,NotQSO
6.555408954620361,7300-56707-0892,NotQSO,NotQSO
6.409231424331665,7300-56707-0894,NotQSO,NotQSO
5.889679670333862,7300-56707-0895,NotQSO,NotQSO
7.050180435180664,7300-56707-0896,QSO,QSO
5.698331832885742,7300-56707-0902,NotQSO,NotQSO
6.5837202072143555,7300-56707-0904,NotQSO,NotQSO
7.175206422805786,7300-56707-0906,NotQSO,QSO
5.529417991638184,7300-56707-0908,NotQSO,NotQSO
6.94169282913208,7300-56707-0914,QSO,QSO
5.8664140701293945,7300-56707-0916,NotQSO,NotQSO
5.298829555511475,7300-56707-0918,NotQSO,NotQSO
2.94077205657959,7300-56707-0922,QSO,QSO
12.713796377182007,7300-56707-0924,NotQSO,QSO
6.485193729400635,7300-56707-0926,QSO,QSO
6.307100772857666,7300-56707-0934,NotQSO,NotQSO
14.262630701065063,7300-56707-0936,QSO,QSO
2.9866485595703125,7300-56707-0938,QSO,QSO
7.206650257110596,7300-56707-0940,NotQSO,NotQSO
6.7229955196380615,7300-56707-0942,QSO,QSO
3.297724485397339,7300-56707-0946,QSO,QSO
2.9560906887054443,7300-56707-0952,QSO,QSO
5.944228887557983,7300-56707-0955,NotQSO,NotQSO
5.314892768859863,7300-56707-0956,NotQSO,NotQSO
9.634201765060425,7300-56707-0958,QSO,QSO
6.723313808441162,7300-56707-0960,NotQSO,NotQSO
7.76745867729187,7300-56707-0966,NotQSO,NotQSO
7.176241159439087,7300-56707-0967,QSO,QSO
6.2251293659210205,7300-56707-0970,NotQSO,NotQSO
6.739603281021118,7300-56707-0973,NotQSO,NotQSO
7.352420091629028,7300-56707-0974,QSO,QSO
11.436661005020142,7300-56707-0976,NotQSO,NotQSO
10.480418682098389,7300-56707-0978,QSO,QSO
9.16620659828186,7300-56707-0982,QSO,QSO
3.148855447769165,7300-56707-0987,QSO,QSO
7.0239434242248535,7300-56707-0988,QSO,QSO
6.648796558380127,7300-56707-0990,QSO,QSO
6.652029037475586,7300-56707-0991,QSO,QSO
9.417252540588379,7300-56707-0994,NotQSO,NotQSO
5.5328052043914795,7300-56707-0995,NotQSO,NotQSO
9.394601345062256,7300-56707-0996,NotQSO,NotQSO
15.223193645477295,7300-56707-0998,NotQSO,QSO
2.7382075786590576,7300-56707-1000,QSO,QSO
