#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
3.3444201946258545,7381-56717-0947,QSO,QSO
5.515215873718262,7381-56717-0948,NotQSO,NotQSO
15.195465326309204,7381-56717-0949,NotQSO,QSO
2.736593246459961,7381-56717-0950,QSO,QSO
5.900426149368286,7381-56717-0952,NotQSO,NotQSO
9.83871340751648,7381-56717-0955,NotQSO,NotQSO
6.94756817817688,7381-56717-0956,QSO,QSO
2.8254809379577637,7381-56717-0958,QSO,QSO
10.872599124908447,7381-56717-0960,NotQSO,QSO
3.0239200592041016,7381-56717-0962,QSO,QSO
3.309380054473877,7381-56717-0964,QSO,QSO
6.470423936843872,7381-56717-0965,NotQSO,NotQSO
8.674074649810791,7381-56717-0966,NotQSO,NotQSO
5.723897457122803,7381-56717-0967,NotQSO,NotQSO
6.099684476852417,7381-56717-0970,NotQSO,NotQSO
6.9978721141815186,7381-56717-0971,QSO,QSO
9.63620638847351,7381-56717-0972,NotQSO,QSO
5.626680135726929,7381-56717-0974,NotQSO,NotQSO
5.480341911315918,7381-56717-0975,NotQSO,NotQSO
5.505280256271362,7381-56717-0976,NotQSO,NotQSO
2.9184038639068604,7381-56717-0977,QSO,QSO
5.593998908996582,7381-56717-0986,NotQSO,NotQSO
8.577280044555664,7381-56717-0988,NotQSO,NotQSO
15.321937322616577,7381-56717-0991,NotQSO,QSO
5.548704385757446,7381-56717-0992,NotQSO,NotQSO
5.3870179653167725,7381-56717-0995,NotQSO,NotQSO
11.236136436462402,7381-56717-0997,NotQSO,QSO
3.260434150695801,7381-56717-0999,QSO,QSO
12.922900915145874,7381-56717-1000,NotQSO,NotQSO
