#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
15.179795742034912,7301-56746-0952,NotQSO,QSO
15.356291770935059,7301-56746-0956,NotQSO,QSO
3.0043604373931885,7301-56746-0960,QSO,QSO
12.751214504241943,7301-56746-0962,NotQSO,QSO
6.5883095264434814,7301-56746-0964,NotQSO,NotQSO
6.502672910690308,7301-56746-0970,NotQSO,NotQSO
19.286308526992798,7301-56746-0972,NotQSO,QSO
6.982333421707153,7301-56746-0973,QSO,QSO
7.1687657833099365,7301-56746-0974,QSO,QSO
3.305473804473877,7301-56746-0976,QSO,QSO
8.294793605804443,7301-56746-0977,NotQSO,NotQSO
14.031822681427002,7301-56746-0982,NotQSO,QSO
6.823697566986084,7301-56746-0983,QSO,QSO
5.769529342651367,7301-56746-0984,NotQSO,NotQSO
10.928436756134033,7301-56746-0986,NotQSO,QSO
7.199857711791992,7301-56746-0988,NotQSO,QSO
7.28588342666626,7301-56746-0990,NotQSO,QSO
3.149937391281128,7301-56746-0992,QSO,QSO
19.228949546813965,7301-56746-0994,NotQSO,QSO
9.79035210609436,7301-56746-0996,NotQSO,QSO
2.899184226989746,7301-56746-0998,QSO,QSO
