#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.384406566619873,7411-56776-0932,NotQSO,NotQSO
8.379860877990723,7411-56776-0933,NotQSO,NotQSO
7.32514762878418,7411-56776-0934,NotQSO,QSO
6.912493705749512,7411-56776-0936,NotQSO,NotQSO
8.13631820678711,7411-56776-0937,NotQSO,NotQSO
5.936218738555908,7411-56776-0938,NotQSO,NotQSO
6.707732915878296,7411-56776-0940,NotQSO,NotQSO
6.551596641540527,7411-56776-0942,NotQSO,NotQSO
6.778564214706421,7411-56776-0943,NotQSO,NotQSO
11.152240514755249,7411-56776-0944,QSO,QSO
2.781658411026001,7411-56776-0945,QSO,QSO
9.421183586120605,7411-56776-0946,NotQSO,NotQSO
5.812399387359619,7411-56776-0947,NotQSO,NotQSO
15.016197681427002,7411-56776-0949,NotQSO,QSO
8.27579402923584,7411-56776-0950,NotQSO,NotQSO
7.243634939193726,7411-56776-0951,NotQSO,QSO
5.5832200050354,7411-56776-0954,NotQSO,NotQSO
2.772341012954712,7411-56776-0956,QSO,QSO
5.7923595905303955,7411-56776-0957,NotQSO,NotQSO
7.323651313781738,7411-56776-0958,NotQSO,QSO
14.392737627029419,7411-56776-0959,QSO,QSO
7.18404483795166,7411-56776-0960,NotQSO,NotQSO
6.000039339065552,7411-56776-0962,NotQSO,NotQSO
2.9277689456939697,7411-56776-0964,QSO,QSO
6.529688358306885,7411-56776-0965,QSO,QSO
3.3024609088897705,7411-56776-0966,QSO,QSO
10.765129089355469,7411-56776-0967,QSO,QSO
6.146706581115723,7411-56776-0968,QSO,QSO
6.717221975326538,7411-56776-0969,NotQSO,QSO
7.056848526000977,7411-56776-0970,QSO,QSO
8.329996585845947,7411-56776-0972,NotQSO,NotQSO
5.804070234298706,7411-56776-0973,NotQSO,NotQSO
8.090887784957886,7411-56776-0974,NotQSO,NotQSO
5.824735879898071,7411-56776-0975,NotQSO,NotQSO
16.043846130371094,7411-56776-0976,NotQSO,NotQSO
11.275480508804321,7411-56776-0977,NotQSO,QSO
2.7821412086486816,7411-56776-0978,QSO,QSO
2.8550236225128174,7411-56776-0981,QSO,QSO
9.482226371765137,7411-56776-0982,NotQSO,NotQSO
15.2688148021698,7411-56776-0983,NotQSO,QSO
5.323636054992676,7411-56776-0984,NotQSO,NotQSO
14.806565999984741,7411-56776-0985,NotQSO,QSO
2.219236373901367,7411-56776-0986,QSO,QSO
10.123833417892456,7411-56776-0987,NotQSO,QSO
2.5576891899108887,7411-56776-0988,QSO,QSO
14.683008909225464,7411-56776-0989,QSO,QSO
7.997459173202515,7411-56776-0992,NotQSO,NotQSO
5.778545141220093,7411-56776-0993,NotQSO,NotQSO
9.739208698272705,7411-56776-0994,NotQSO,QSO
11.235467910766602,7411-56776-0995,QSO,QSO
7.2009241580963135,7411-56776-0996,NotQSO,QSO
6.590338706970215,7411-56776-0997,QSO,QSO
5.819907903671265,7411-56776-0999,NotQSO,NotQSO
7.252393007278442,7411-56776-1000,NotQSO,NotQSO
