#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
5.660312175750732,7320-56722-0942,NotQSO,NotQSO
6.132023334503174,7320-56722-0943,NotQSO,NotQSO
3.3173577785491943,7320-56722-0946,QSO,QSO
9.592899322509766,7320-56722-0948,NotQSO,NotQSO
7.299095630645752,7320-56722-0951,NotQSO,NotQSO
8.50438642501831,7320-56722-0952,NotQSO,NotQSO
9.529531002044678,7320-56722-0953,NotQSO,NotQSO
3.5383236408233643,7320-56722-0956,QSO,QSO
11.902374267578125,7320-56722-0959,NotQSO,NotQSO
5.828413486480713,7320-56722-0961,NotQSO,NotQSO
6.587361812591553,7320-56722-0962,QSO,QSO
8.876716375350952,7320-56722-0965,QSO,QSO
2.7565207481384277,7320-56722-0970,QSO,QSO
9.502803564071655,7320-56722-0972,NotQSO,NotQSO
6.868675231933594,7320-56722-0974,NotQSO,NotQSO
6.057183027267456,7320-56722-0976,NotQSO,NotQSO
7.38372015953064,7320-56722-0978,NotQSO,QSO
7.0378029346466064,7320-56722-0984,NotQSO,NotQSO
6.687489748001099,7320-56722-0986,QSO,QSO
6.1299028396606445,7320-56722-0988,NotQSO,QSO
14.977699041366577,7320-56722-0990,NotQSO,QSO
5.510466575622559,7320-56722-0994,NotQSO,NotQSO
7.064446687698364,7320-56722-0996,QSO,QSO
5.665381193161011,7320-56722-0997,NotQSO,NotQSO
2.8166022300720215,7320-56722-0998,QSO,QSO
14.656752109527588,7320-56722-1000,QSO,QSO
