#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.174967288970947,7308-56709-0950,QSO,QSO
6.724513053894043,7308-56709-0952,NotQSO,NotQSO
7.156757593154907,7308-56709-0953,NotQSO,NotQSO
14.821322202682495,7308-56709-0954,NotQSO,QSO
16.02776002883911,7308-56709-0955,NotQSO,QSO
9.877942562103271,7308-56709-0956,NotQSO,QSO
19.334455251693726,7308-56709-0958,NotQSO,QSO
9.749937534332275,7308-56709-0960,NotQSO,NotQSO
7.2418153285980225,7308-56709-0961,NotQSO,QSO
5.802271127700806,7308-56709-0962,QSO,QSO
3.253838300704956,7308-56709-0964,QSO,QSO
6.621133804321289,7308-56709-0966,NotQSO,NotQSO
9.70916223526001,7308-56709-0968,NotQSO,NotQSO
8.222516298294067,7308-56709-0971,NotQSO,NotQSO
9.363410711288452,7308-56709-0972,NotQSO,NotQSO
5.64186954498291,7308-56709-0974,NotQSO,NotQSO
5.720263719558716,7308-56709-0978,NotQSO,NotQSO
2.493633985519409,7308-56709-0984,QSO,QSO
3.310448408126831,7308-56709-0988,QSO,QSO
15.355326890945435,7308-56709-0992,NotQSO,QSO
10.4220712184906,7308-56709-0993,NotQSO,QSO
7.290022611618042,7308-56709-0994,NotQSO,NotQSO
6.779616117477417,7308-56709-0996,QSO,QSO
7.311270475387573,7308-56709-0998,QSO,QSO
11.073449611663818,7308-56709-1000,QSO,QSO
