#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
9.179248094558716,7385-56710-0856,NotQSO,NotQSO
6.0043089389801025,7385-56710-0858,NotQSO,NotQSO
7.313632011413574,7385-56710-0861,NotQSO,QSO
3.0736794471740723,7385-56710-0862,QSO,QSO
3.207568883895874,7385-56710-0863,QSO,QSO
3.1433157920837402,7385-56710-0864,QSO,QSO
10.643282175064087,7385-56710-0865,QSO,QSO
6.61517858505249,7385-56710-0866,QSO,QSO
6.592431306838989,7385-56710-0867,QSO,QSO
6.223170757293701,7385-56710-0868,NotQSO,NotQSO
2.9990148544311523,7385-56710-0869,QSO,QSO
6.906232833862305,7385-56710-0872,QSO,QSO
7.3091042041778564,7385-56710-0873,QSO,QSO
6.895552396774292,7385-56710-0877,QSO,QSO
7.226388216018677,7385-56710-0878,QSO,QSO
7.317330837249756,7385-56710-0880,QSO,QSO
6.143206357955933,7385-56710-0881,NotQSO,NotQSO
5.813517808914185,7385-56710-0882,NotQSO,NotQSO
9.749626398086548,7385-56710-0886,QSO,QSO
5.859489440917969,7385-56710-0890,NotQSO,NotQSO
12.625500917434692,7385-56710-0891,NotQSO,QSO
6.995813608169556,7385-56710-0892,QSO,QSO
2.9950709342956543,7385-56710-0893,QSO,QSO
7.286853075027466,7385-56710-0894,NotQSO,QSO
6.775182008743286,7385-56710-0895,NotQSO,NotQSO
5.575026512145996,7385-56710-0896,NotQSO,NotQSO
6.8214638233184814,7385-56710-0897,NotQSO,NotQSO
5.464233636856079,7385-56710-0898,NotQSO,NotQSO
14.197441816329956,7385-56710-0900,NotQSO,QSO
4.039588689804077,7385-56710-0901,QSO,QSO
8.098686695098877,7385-56710-0902,NotQSO,NotQSO
10.671053647994995,7385-56710-0904,QSO,QSO
6.301483154296875,7385-56710-0905,NotQSO,NotQSO
2.790738344192505,7385-56710-0906,QSO,QSO
9.983076572418213,7385-56710-0910,QSO,QSO
6.0740966796875,7385-56710-0912,QSO,QSO
6.91938328742981,7385-56710-0915,QSO,QSO
6.15427565574646,7385-56710-0918,NotQSO,NotQSO
6.898014783859253,7385-56710-0920,QSO,QSO
11.073431730270386,7385-56710-0921,QSO,QSO
8.810776948928833,7385-56710-0924,NotQSO,QSO
3.061903953552246,7385-56710-0926,QSO,QSO
5.461202383041382,7385-56710-0928,NotQSO,NotQSO
6.458712339401245,7385-56710-0931,QSO,QSO
3.0785105228424072,7385-56710-0932,QSO,QSO
2.825739622116089,7385-56710-0933,QSO,QSO
3.2099056243896484,7385-56710-0934,QSO,QSO
14.243576765060425,7385-56710-0935,QSO,QSO
11.090920686721802,7385-56710-0936,QSO,QSO
2.988623857498169,7385-56710-0937,QSO,QSO
2.519392967224121,7385-56710-0940,QSO,QSO
2.80888295173645,7385-56710-0942,QSO,QSO
10.297167539596558,7385-56710-0944,NotQSO,NotQSO
6.448765516281128,7385-56710-0945,QSO,QSO
6.243338108062744,7385-56710-0948,QSO,QSO
9.90173625946045,7385-56710-0952,NotQSO,NotQSO
2.688403606414795,7385-56710-0954,QSO,QSO
5.073887586593628,7385-56710-0955,QSO,QSO
2.9724411964416504,7385-56710-0958,QSO,QSO
9.800811529159546,7385-56710-0959,NotQSO,NotQSO
5.380369186401367,7385-56710-0960,NotQSO,NotQSO
13.687524795532227,7385-56710-0962,NotQSO,QSO
2.0397698879241943,7385-56710-0963,QSO,NotQSO
2.810570478439331,7385-56710-0965,QSO,QSO
7.174331426620483,7385-56710-0966,NotQSO,NotQSO
6.177449464797974,7385-56710-0967,NotQSO,NotQSO
11.271685600280762,7385-56710-0968,QSO,QSO
2.6129329204559326,7385-56710-0969,QSO,QSO
3.4315173625946045,7385-56710-0970,QSO,QSO
3.7900779247283936,7385-56710-0971,QSO,QSO
5.45369291305542,7385-56710-0972,NotQSO,NotQSO
7.162749528884888,7385-56710-0973,QSO,QSO
6.92253041267395,7385-56710-0977,QSO,QSO
2.3645191192626953,7385-56710-0978,QSO,QSO
5.914146661758423,7385-56710-0981,NotQSO,NotQSO
6.555383205413818,7385-56710-0982,NotQSO,NotQSO
6.449836015701294,7385-56710-0984,NotQSO,NotQSO
6.330120325088501,7385-56710-0985,NotQSO,NotQSO
5.613431930541992,7385-56710-0986,NotQSO,NotQSO
3.0469307899475098,7385-56710-0987,QSO,QSO
9.290565490722656,7385-56710-0988,NotQSO,NotQSO
5.731739044189453,7385-56710-0990,NotQSO,NotQSO
6.20690131187439,7385-56710-0992,NotQSO,NotQSO
3.2202723026275635,7385-56710-0993,QSO,QSO
2.7811501026153564,7385-56710-0994,QSO,QSO
6.813736915588379,7385-56710-0995,NotQSO,NotQSO
11.166830778121948,7385-56710-0996,NotQSO,QSO
14.46851134300232,7385-56710-0998,NotQSO,QSO
13.68977427482605,7385-56710-1000,QSO,QSO
