#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
6.817195177078247,7316-56710-0902,QSO,QSO
10.85521411895752,7316-56710-0904,NotQSO,QSO
10.645174980163574,7316-56710-0909,QSO,QSO
9.50611424446106,7316-56710-0910,QSO,QSO
2.9496095180511475,7316-56710-0912,QSO,QSO
3.0551137924194336,7316-56710-0917,QSO,QSO
2.9935967922210693,7316-56710-0919,QSO,QSO
8.409014225006104,7316-56710-0922,NotQSO,NotQSO
3.3075218200683594,7316-56710-0923,QSO,QSO
7.233061790466309,7316-56710-0924,NotQSO,QSO
6.670085191726685,7316-56710-0925,QSO,QSO
6.513312816619873,7316-56710-0928,QSO,QSO
6.378574371337891,7316-56710-0930,QSO,QSO
7.065557479858398,7316-56710-0932,QSO,QSO
3.5924012660980225,7316-56710-0934,QSO,QSO
7.318192481994629,7316-56710-0936,NotQSO,QSO
5.579769134521484,7316-56710-0937,QSO,QSO
4.821117877960205,7316-56710-0938,QSO,QSO
6.4019129276275635,7316-56710-0940,QSO,QSO
3.295281410217285,7316-56710-0942,QSO,QSO
2.924811840057373,7316-56710-0943,QSO,QSO
2.866706609725952,7316-56710-0946,QSO,QSO
5.663855791091919,7316-56710-0948,NotQSO,NotQSO
14.305245876312256,7316-56710-0950,NotQSO,QSO
6.39936089515686,7316-56710-0951,QSO,QSO
6.341270446777344,7316-56710-0953,NotQSO,NotQSO
6.073897838592529,7316-56710-0954,NotQSO,NotQSO
6.619216680526733,7316-56710-0956,NotQSO,NotQSO
6.669312238693237,7316-56710-0958,NotQSO,NotQSO
2.8773391246795654,7316-56710-0960,QSO,QSO
5.641228199005127,7316-56710-0966,NotQSO,NotQSO
5.473500490188599,7316-56710-0968,NotQSO,NotQSO
5.626903772354126,7316-56710-0970,NotQSO,NotQSO
5.89415431022644,7316-56710-0972,QSO,QSO
5.6975438594818115,7316-56710-0974,NotQSO,NotQSO
5.751559495925903,7316-56710-0978,NotQSO,NotQSO
11.20499038696289,7316-56710-0982,QSO,QSO
2.89443302154541,7316-56710-0984,QSO,QSO
5.597368240356445,7316-56710-0992,NotQSO,NotQSO
3.1020710468292236,7316-56710-0994,QSO,QSO
6.310473203659058,7316-56710-0996,QSO,QSO
5.810606002807617,7316-56710-0998,NotQSO,NotQSO
2.7432117462158203,7316-56710-1000,QSO,QSO
