#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
2.8473527431488037,7428-56781-0762,QSO,QSO
2.976928234100342,7428-56781-0765,QSO,QSO
2.8683688640594482,7428-56781-0766,QSO,QSO
18.05414843559265,7428-56781-0767,NotQSO,QSO
10.151359796524048,7428-56781-0770,NotQSO,QSO
7.039987325668335,7428-56781-0772,QSO,QSO
7.195594310760498,7428-56781-0773,NotQSO,QSO
3.269423484802246,7428-56781-0776,QSO,QSO
10.798667669296265,7428-56781-0777,QSO,QSO
8.503095865249634,7428-56781-0778,NotQSO,NotQSO
3.0661509037017822,7428-56781-0779,QSO,QSO
7.303992986679077,7428-56781-0780,QSO,QSO
6.568103313446045,7428-56781-0783,QSO,QSO
2.8556196689605713,7428-56781-0784,QSO,QSO
9.306128025054932,7428-56781-0785,NotQSO,NotQSO
3.4823131561279297,7428-56781-0786,QSO,QSO
7.0246570110321045,7428-56781-0787,QSO,QSO
15.352079629898071,7428-56781-0790,NotQSO,QSO
5.939071416854858,7428-56781-0792,NotQSO,QSO
2.872358560562134,7428-56781-0793,QSO,QSO
10.50491714477539,7428-56781-0794,QSO,QSO
7.210283279418945,7428-56781-0796,NotQSO,QSO
3.4026849269866943,7428-56781-0797,QSO,QSO
6.585360050201416,7428-56781-0798,QSO,QSO
16.054202556610107,7428-56781-0799,NotQSO,QSO
6.3594841957092285,7428-56781-0800,NotQSO,NotQSO
7.139319658279419,7428-56781-0801,NotQSO,QSO
2.70019793510437,7428-56781-0804,QSO,QSO
3.238757610321045,7428-56781-0806,QSO,QSO
6.590287208557129,7428-56781-0808,QSO,QSO
9.983229398727417,7428-56781-0809,QSO,QSO
2.1478331089019775,7428-56781-0810,QSO,NotQSO
8.308895826339722,7428-56781-0812,NotQSO,NotQSO
5.546542406082153,7428-56781-0813,NotQSO,NotQSO
3.1859328746795654,7428-56781-0814,QSO,QSO
7.17527437210083,7428-56781-0815,QSO,QSO
3.0406272411346436,7428-56781-0816,QSO,QSO
7.115963935852051,7428-56781-0817,NotQSO,QSO
5.379480838775635,7428-56781-0818,NotQSO,NotQSO
6.8929219245910645,7428-56781-0819,QSO,QSO
6.1525163650512695,7428-56781-0820,NotQSO,NotQSO
11.238640069961548,7428-56781-0821,QSO,QSO
5.435948133468628,7428-56781-0822,NotQSO,NotQSO
7.671616077423096,7428-56781-0823,NotQSO,NotQSO
9.651159763336182,7428-56781-0825,NotQSO,QSO
3.4057071208953857,7428-56781-0826,QSO,QSO
10.625675439834595,7428-56781-0828,QSO,QSO
5.382317066192627,7428-56781-0829,NotQSO,NotQSO
10.721191167831421,7428-56781-0830,QSO,QSO
9.479265451431274,7428-56781-0836,QSO,QSO
6.662039756774902,7428-56781-0837,QSO,QSO
5.873917102813721,7428-56781-0838,NotQSO,NotQSO
6.5477025508880615,7428-56781-0839,QSO,QSO
10.398734092712402,7428-56781-0840,QSO,QSO
7.103675365447998,7428-56781-0841,QSO,QSO
9.31282901763916,7428-56781-0842,NotQSO,NotQSO
6.023083686828613,7428-56781-0843,NotQSO,NotQSO
2.4312877655029297,7428-56781-0844,QSO,NotQSO
11.135578393936157,7428-56781-0846,QSO,QSO
3.062737464904785,7428-56781-0848,QSO,QSO
5.607398748397827,7428-56781-0849,NotQSO,NotQSO
5.359852075576782,7428-56781-0850,NotQSO,NotQSO
7.306264162063599,7428-56781-0852,QSO,QSO
2.42539644241333,7428-56781-0855,QSO,QSO
10.571947813034058,7428-56781-0856,QSO,QSO
10.868612051010132,7428-56781-0857,NotQSO,QSO
6.335238933563232,7428-56781-0858,NotQSO,NotQSO
5.505725145339966,7428-56781-0859,NotQSO,NotQSO
2.113229274749756,7428-56781-0860,QSO,NotQSO
14.603825092315674,7428-56781-0861,NotQSO,QSO
5.683915376663208,7428-56781-0863,NotQSO,NotQSO
5.834540128707886,7428-56781-0864,NotQSO,NotQSO
5.370930910110474,7428-56781-0867,NotQSO,NotQSO
5.641848564147949,7428-56781-0870,NotQSO,NotQSO
11.106296062469482,7428-56781-0871,QSO,QSO
6.289693117141724,7428-56781-0872,NotQSO,NotQSO
2.60296368598938,7428-56781-0877,QSO,QSO
7.07986044883728,7428-56781-0878,QSO,QSO
6.7475128173828125,7428-56781-0879,NotQSO,QSO
5.462107419967651,7428-56781-0880,NotQSO,NotQSO
12.822007417678833,7428-56781-0881,NotQSO,NotQSO
2.5864622592926025,7428-56781-0883,QSO,QSO
3.290180206298828,7428-56781-0885,QSO,QSO
9.331462860107422,7428-56781-0888,NotQSO,NotQSO
2.9353132247924805,7428-56781-0889,QSO,QSO
10.190272331237793,7428-56781-0890,QSO,QSO
5.557217121124268,7428-56781-0891,NotQSO,NotQSO
3.0446107387542725,7428-56781-0892,QSO,QSO
12.898120880126953,7428-56781-0894,NotQSO,NotQSO
8.185645580291748,7428-56781-0895,NotQSO,NotQSO
10.31559944152832,7428-56781-0896,QSO,QSO
3.170701503753662,7428-56781-0898,QSO,QSO
6.468587160110474,7428-56781-0900,QSO,QSO
5.542296886444092,7428-56781-0901,NotQSO,NotQSO
9.417207479476929,7428-56781-0903,NotQSO,NotQSO
5.580159664154053,7428-56781-0904,NotQSO,NotQSO
3.2780516147613525,7428-56781-0905,QSO,QSO
9.102985620498657,7428-56781-0906,QSO,QSO
8.783974409103394,7428-56781-0907,NotQSO,NotQSO
6.778959274291992,7428-56781-0908,QSO,QSO
5.599226713180542,7428-56781-0909,NotQSO,NotQSO
6.876212120056152,7428-56781-0910,NotQSO,NotQSO
6.147434234619141,7428-56781-0911,QSO,QSO
6.285310745239258,7428-56781-0912,NotQSO,NotQSO
6.597072124481201,7428-56781-0913,QSO,QSO
10.09789776802063,7428-56781-0914,QSO,QSO
9.667943954467773,7428-56781-0915,QSO,QSO
6.100435256958008,7428-56781-0916,NotQSO,NotQSO
6.68231201171875,7428-56781-0920,QSO,QSO
3.3188364505767822,7428-56781-0922,QSO,QSO
5.717508792877197,7428-56781-0926,NotQSO,NotQSO
6.0783586502075195,7428-56781-0927,NotQSO,NotQSO
2.639028549194336,7428-56781-0929,QSO,QSO
5.287389516830444,7428-56781-0930,NotQSO,NotQSO
3.0143070220947266,7428-56781-0932,QSO,QSO
6.433737754821777,7428-56781-0934,QSO,QSO
10.191220998764038,7428-56781-0937,QSO,QSO
6.643782377243042,7428-56781-0938,NotQSO,NotQSO
3.233543634414673,7428-56781-0940,QSO,QSO
5.640534400939941,7428-56781-0941,NotQSO,NotQSO
5.805189847946167,7428-56781-0942,NotQSO,NotQSO
8.24610424041748,7428-56781-0944,NotQSO,NotQSO
9.401601552963257,7428-56781-0945,NotQSO,NotQSO
6.203579902648926,7428-56781-0946,NotQSO,NotQSO
2.3623549938201904,7428-56781-0950,QSO,NotQSO
7.0696330070495605,7428-56781-0952,NotQSO,QSO
5.4920384883880615,7428-56781-0953,NotQSO,NotQSO
10.684789896011353,7428-56781-0955,QSO,QSO
8.063732147216797,7428-56781-0956,NotQSO,NotQSO
7.037077903747559,7428-56781-0960,QSO,QSO
11.228684663772583,7428-56781-0961,NotQSO,QSO
5.723095655441284,7428-56781-0962,NotQSO,QSO
6.3175976276397705,7428-56781-0963,NotQSO,NotQSO
6.930415153503418,7428-56781-0964,NotQSO,NotQSO
5.967921018600464,7428-56781-0966,NotQSO,NotQSO
6.419601202011108,7428-56781-0968,NotQSO,NotQSO
6.023965358734131,7428-56781-0969,NotQSO,NotQSO
3.3139872550964355,7428-56781-0970,QSO,QSO
8.332470655441284,7428-56781-0972,NotQSO,NotQSO
6.167647838592529,7428-56781-0973,NotQSO,NotQSO
14.479889392852783,7428-56781-0974,QSO,QSO
15.118818759918213,7428-56781-0976,NotQSO,QSO
5.413961410522461,7428-56781-0978,NotQSO,NotQSO
10.568338632583618,7428-56781-0981,QSO,QSO
10.153581619262695,7428-56781-0982,QSO,QSO
3.2291007041931152,7428-56781-0984,QSO,QSO
5.312636852264404,7428-56781-0986,NotQSO,NotQSO
6.473270416259766,7428-56781-0988,NotQSO,NotQSO
8.363702535629272,7428-56781-0990,NotQSO,NotQSO
6.186640024185181,7428-56781-0992,NotQSO,NotQSO
5.6647350788116455,7428-56781-0994,NotQSO,NotQSO
6.518132209777832,7428-56781-0996,NotQSO,NotQSO
9.46148157119751,7428-56781-0999,NotQSO,NotQSO
2.895880937576294,7428-56781-1000,QSO,QSO
