#COMPUTATION TIME,PMF LINE,AUTOMATED CLASS,VI CLASS
7.09549880027771,7407-56772-0895,NotQSO,NotQSO
3.193978786468506,7407-56772-0896,QSO,QSO
9.676115989685059,7407-56772-0897,NotQSO,QSO
2.8834900856018066,7407-56772-0898,QSO,QSO
2.8873610496520996,7407-56772-0900,QSO,QSO
6.244310140609741,7407-56772-0902,NotQSO,NotQSO
6.8309032917022705,7407-56772-0904,NotQSO,NotQSO
5.757558345794678,7407-56772-0906,NotQSO,NotQSO
2.780902624130249,7407-56772-0907,QSO,QSO
5.490907192230225,7407-56772-0908,NotQSO,NotQSO
10.509454727172852,7407-56772-0909,QSO,QSO
6.760579824447632,7407-56772-0914,QSO,QSO
3.051306962966919,7407-56772-0915,QSO,QSO
5.69812273979187,7407-56772-0916,NotQSO,NotQSO
3.5205435752868652,7407-56772-0917,QSO,QSO
6.591739892959595,7407-56772-0918,NotQSO,NotQSO
5.5840654373168945,7407-56772-0920,NotQSO,NotQSO
3.0493173599243164,7407-56772-0923,QSO,QSO
15.257314682006836,7407-56772-0924,NotQSO,QSO
5.8156304359436035,7407-56772-0926,NotQSO,NotQSO
6.7464377880096436,7407-56772-0927,QSO,QSO
5.953388690948486,7407-56772-0928,NotQSO,NotQSO
6.611349821090698,7407-56772-0930,QSO,QSO
6.764774799346924,7407-56772-0931,NotQSO,NotQSO
3.298443078994751,7407-56772-0932,QSO,QSO
9.568233728408813,7407-56772-0934,QSO,QSO
9.383461713790894,7407-56772-0937,NotQSO,NotQSO
10.228423833847046,7407-56772-0938,NotQSO,QSO
2.7652604579925537,7407-56772-0940,QSO,QSO
5.946832656860352,7407-56772-0941,NotQSO,NotQSO
2.629283905029297,7407-56772-0942,QSO,QSO
6.793224573135376,7407-56772-0944,QSO,QSO
10.73068618774414,7407-56772-0946,QSO,QSO
6.663710594177246,7407-56772-0948,QSO,NotQSO
6.3309619426727295,7407-56772-0949,QSO,QSO
6.846597194671631,7407-56772-0950,QSO,QSO
11.00294542312622,7407-56772-0951,QSO,QSO
10.629748821258545,7407-56772-0952,QSO,QSO
7.214154005050659,7407-56772-0953,QSO,QSO
9.258957386016846,7407-56772-0954,QSO,QSO
6.773186206817627,7407-56772-0956,NotQSO,NotQSO
6.934074401855469,7407-56772-0958,QSO,QSO
12.497789859771729,7407-56772-0960,QSO,QSO
5.761095285415649,7407-56772-0962,NotQSO,NotQSO
7.176732301712036,7407-56772-0968,NotQSO,QSO
6.218742609024048,7407-56772-0972,NotQSO,NotQSO
6.500529050827026,7407-56772-0976,NotQSO,NotQSO
9.332740068435669,7407-56772-0978,NotQSO,NotQSO
6.246764898300171,7407-56772-0982,NotQSO,NotQSO
9.712073564529419,7407-56772-0984,NotQSO,NotQSO
7.239505052566528,7407-56772-0986,QSO,QSO
2.926020622253418,7407-56772-0990,QSO,QSO
5.693710565567017,7407-56772-0994,NotQSO,NotQSO
5.5889058113098145,7407-56772-0995,NotQSO,NotQSO
10.900438070297241,7407-56772-0996,NotQSO,NotQSO
2.939014196395874,7407-56772-0998,QSO,QSO
